# mtime       vsw_ml  
 734323.9967  434.07
 734324.1482  443.00
 734324.2997  451.41
 734324.4512  428.84
 734324.6027  436.71
 734324.7542  414.12
 734324.9057  392.58
 734325.0572  399.57
 734325.2087  392.48
 734325.3602  407.47
 734325.5117  411.13
 734325.6632  397.12
 734325.8147  403.75
 734325.9662  386.27
 734326.1177  382.73
 734326.2692  369.41
 734326.4207  371.97
 734326.5722  378.70
 734326.7237  393.20
 734326.8752  375.88
 734327.0267  387.39
 734327.1782  381.22
 734327.3297  391.14
 734327.4812  403.87
 734327.6327  419.23
 734327.7842  358.82
 734327.9357  397.11
 734328.0872  458.59
 734328.2387  451.31
 734328.3902  432.50
 734328.5417  431.98
 734328.6932  437.99
 734328.8447  455.78
 734328.9962  467.36
 734329.1477  459.48
 734329.2992  454.49
 734329.4507  449.55
 734329.6022  464.91
 734329.7537  444.79
 734329.9052  425.36
 734330.0567  432.37
 734330.2082  437.38
 734330.3597  438.27
 734330.5112  447.25
 734330.6627  425.99
 734330.8142  432.38
 734330.9657  422.01
 734331.1172  434.72
 734331.2687  406.75
 734331.4202  434.29
 734331.5717  442.80
 734331.7232  443.15
 734331.8747  410.63
 734332.0262  392.91
 734332.1777  407.03
 734332.3292  399.26
 734332.4807  408.24
 734332.6322  416.27
 734332.7837  428.73
 734332.9352  440.29
 734333.0867  425.86
 734333.2382  410.72
 734333.3897  415.32
 734333.5412  417.02
 734333.6927  439.37
 734333.8442  423.55
 734333.9957  433.94
 734334.1472  432.84
 734334.2987  411.16
 734334.4502  406.74
 734334.6017  415.59
 734334.7532  421.09
 734334.9047  412.96
 734335.0562  405.08
 734335.2077  430.07
 734335.3592  427.21
 734335.5107  427.85
 734335.6622  409.12
 734335.8137  422.34
 734335.9652  413.83
 734336.1167  422.63
 734336.2682  431.54
 734336.4197  425.96
 734336.5712  429.35
 734336.7227  434.48
 734336.8742  426.08
 734337.0257  412.86
 734337.1772  411.51
 734337.3287  432.77
 734337.4802  461.40
 734337.6317  452.10
 734337.7832  472.34
 734337.9347  447.95
 734338.0862  418.05
 734338.2377  417.34
 734338.3892  418.10
 734338.5407  429.45
 734338.6922  488.51
 734338.8437  499.82
 734338.9952  470.46
 734339.1467  436.08
 734339.2982  427.10
 734339.4497  424.64
 734339.6012  447.78
 734339.7527  483.48
 734339.9042  432.07
 734340.0557  427.56
 734340.2072  406.59
 734340.3587  396.15
 734340.5102  406.56
 734340.6617  411.18
 734340.8132  425.00
 734340.9647  424.77
 734341.1162  425.71
 734341.2677  397.51
 734341.4192  414.05
 734341.5707  397.96
 734341.7222  395.73
 734341.8737  373.48
 734342.0252  403.11
 734342.1767  401.02
 734342.3282  410.20
 734342.4797  420.93
 734342.6312  393.21
 734342.7827  388.32
 734342.9342  390.32
 734343.0857  406.74
 734343.2372  389.10
 734343.3887  407.23
 734343.5402  474.75
 734343.6917  493.26
 734343.8432  478.52
 734343.9947  499.05
 734344.1462  513.08
 734344.2977  480.25
 734344.4492  465.69
 734344.6007  445.65
 734344.7522  463.62
 734344.9037  455.71
 734345.0552  460.73
 734345.2067  470.34
 734345.3582  481.16
 734345.5097  486.63
 734345.6612  474.00
 734345.8127  491.18
 734345.9642  491.54
 734346.1157  469.94
 734346.2672  479.94
 734346.4187  487.62
 734346.5702  495.91
 734346.7217  464.17
 734346.8732  465.77
 734347.0247  458.90
 734347.1762  477.86
 734347.3277  473.09
 734347.4792  479.52
 734347.6307  472.77
 734347.7822  487.88
 734347.9337  468.96
 734348.0852  455.17
 734348.2367  463.80
 734348.3882  471.90
 734348.5397  467.58
 734348.6912  471.40
 734348.8427  473.05
 734348.9942  472.23
 734349.1457  449.28
 734349.2972  469.22
 734349.4487  468.50
 734349.6002  475.96
 734349.7517  477.01
 734349.9032  476.38
 734350.0547  447.77
 734350.2062  453.76
 734350.3577  468.55
 734350.5092  476.00
 734350.6607  512.88
 734350.8122  509.56
 734350.9637  509.25
 734351.1152  509.59
 734351.2667  527.49
 734351.4182  492.00
 734351.5697  487.82
 734351.7212  508.79
 734351.8727  514.10
 734352.0242  527.04
 734352.1757  520.19
 734352.3272  526.82
 734352.4787  518.86
 734352.6302  553.79
 734352.7817  538.70
 734352.9332  497.11
 734353.0847  490.52
 734353.2362  503.14
 734353.3877  475.63
 734353.5392  465.83
 734353.6907  458.83
 734353.8422  463.84
 734353.9937  474.71
 734354.1452  478.25
 734354.2967  473.62
 734354.4482  455.21
 734354.5997  454.81
 734354.7512  482.70
 734354.9027  486.51
 734355.0542  485.76
 734355.2057  483.07
 734355.3572  473.10
 734355.5087  472.52
 734355.6602  486.52
 734355.8117  463.01
 734355.9632  445.01
 734356.1147  460.47
 734356.2662  462.76
 734356.4177  437.64
 734356.5692  405.58
 734356.7207  417.82
 734356.8722  416.55
 734357.0237  373.63
 734357.1752  412.49
 734357.3267  411.84
 734357.4782  413.46
 734357.6297  409.68
 734357.7812  382.41
 734357.9327  364.93
 734358.0842  386.24
 734358.2357  377.19
 734358.3872  380.77
 734358.5387  380.06
 734358.6902  384.47
 734358.8417  387.15
 734358.9932  371.72
 734359.1447  389.75
 734359.2962  387.01
 734359.4477  388.47
 734359.5992  386.24
 734359.7507  414.41
 734359.9022  385.51
 734360.0537  392.96
 734360.2052  424.01
 734360.3567  439.60
 734360.5082  442.77
 734360.6597  441.19
 734360.8112  437.56
 734360.9627  445.94
 734361.1142  453.81
 734361.2657  443.18
 734361.4172  427.83
 734361.5687  438.77
 734361.7202  435.34
 734361.8717  432.34
 734362.0232  418.03
 734362.1747  407.53
 734362.3262  427.90
 734362.4777  428.99
 734362.6292  427.80
 734362.7807  410.82
 734362.9322  404.40
 734363.0837  408.68
 734363.2352  407.20
 734363.3867  417.51
 734363.5382  415.19
 734363.6897  425.71
 734363.8412  434.46
 734363.9927  447.69
 734364.1442  435.53
 734364.2957  402.16
 734364.4472  404.49
 734364.5987  421.24
 734364.7502  443.61
 734364.9017  433.25
 734365.0532  431.27
 734365.2047  416.80
 734365.3562  432.15
 734365.5077  432.87
 734365.6592  434.18
 734365.8107  431.86
 734365.9622  454.45
 734366.1137  457.96
 734366.2652  421.96
 734366.4167  424.96
 734366.5682  417.59
 734366.7197  422.77
 734366.8712  416.16
 734367.0227  416.82
 734367.1742  416.82
 734367.3257  410.87
 734367.4772  411.22
 734367.6287  400.80
 734367.7802  400.80
 734367.9317  414.39
 734368.0832  406.52
 734368.2347  394.10
 734368.3862  390.47
 734368.5377  390.47
 734368.6892  386.84
 734368.8407  387.72
 734368.9922  387.62
 734369.1437  380.82
 734369.2952  356.28
 734369.4467  362.39
 734369.5982  367.68
 734369.7497  374.60
 734369.9012  384.93
 734370.0527  384.36
 734370.2042  390.46
 734370.3557  395.46
 734370.5072  400.23
 734370.6587  409.64
 734370.8102  433.41
 734370.9617  474.15
 734371.1132  486.27
 734371.2647  505.95
 734371.4162  511.22
 734371.5677  510.24
 734371.7192  510.24
 734371.8707  499.14
 734372.0222  506.55
 734372.1737  513.83
 734372.3252  515.77
 734372.4767  516.59
 734372.6282  519.86
 734372.7797  504.44
 734372.9312  471.01
 734373.0827  473.49
 734373.2342  512.23
 734373.3857  493.34
 734373.5372  508.05
 734373.6887  514.67
 734373.8402  522.11
 734373.9917  523.10
 734374.1432  498.54
 734374.2947  498.20
 734374.4462  489.61
 734374.5977  490.31
 734374.7492  485.56
 734374.9007  487.10
 734375.0522  484.24
 734375.2037  484.37
 734375.3552  487.57
 734375.5067  478.76
 734375.6582  475.75
 734375.8097  501.86
 734375.9612  511.53
 734376.1127  521.31
 734376.2642  489.66
 734376.4157  495.43
 734376.5672  493.02
 734376.7187  488.99
 734376.8702  456.92
 734377.0217  462.76
 734377.1732  460.18
 734377.3247  457.25
 734377.4762  471.99
 734377.6277  471.49
 734377.7792  477.46
 734377.9307  480.57
 734378.0822  465.34
 734378.2337  467.92
 734378.3852  473.41
 734378.5367  480.74
 734378.6882  464.93
 734378.8397  478.44
 734378.9912  515.57
 734379.1427  534.91
 734379.2942  476.42
 734379.4457  482.88
 734379.5972  509.46
 734379.7487  498.88
 734379.9002  488.66
 734380.0517  486.92
 734380.2032  501.05
 734380.3547  468.69
 734380.5062  455.31
 734380.6577  452.31
 734380.8092  456.54
 734380.9607  468.48
 734381.1122  475.90
 734381.2637  465.94
 734381.4152  465.03
 734381.5667  449.66
 734381.7182  446.59
 734381.8697  453.52
 734382.0212  478.41
 734382.1727  469.25
 734382.3242  470.27
 734382.4757  462.57
 734382.6272  460.30
 734382.7787  473.57
 734382.9302  453.03
 734383.0817  465.32
 734383.2332  467.39
 734383.3847  461.27
 734383.5362  434.24
 734383.6877  452.35
 734383.8392  448.19
 734383.9907  431.89
 734384.1422  437.65
 734384.2937  432.05
 734384.4452  433.79
 734384.5967  422.24
 734384.7482  438.73
 734384.8997  430.31
 734385.0512  418.30
 734385.2027  424.59
 734385.3542  409.26
 734385.5057  418.95
 734385.6572  427.49
 734385.8087  412.06
 734385.9602  406.66
 734386.1117  416.96
 734386.2632  421.37
 734386.4147  408.48
 734386.5662  411.54
 734386.7177  394.26
 734386.8692  409.75
 734387.0207  418.94
 734387.1722  415.78
 734387.3237  385.75
 734387.4752  417.31
 734387.6267  402.19
 734387.7782  399.41
 734387.9297  409.28
 734388.0812  408.53
 734388.2327  448.26
 734388.3842  432.04
 734388.5357  435.18
 734388.6872  428.67
 734388.8387  431.11
 734388.9902  404.94
 734389.1417  419.27
 734389.2932  420.08
 734389.4447  391.48
 734389.5962  388.34
 734389.7477  388.34
 734389.8992  386.88
 734390.0507  358.06
 734390.2022  376.31
 734390.3537  368.75
 734390.5052  394.27
 734390.6567  394.27
 734390.8082  389.37
 734390.9597  385.32
 734391.1112  383.62
 734391.2627  378.00
 734391.4142  377.01
 734391.5657  382.86
 734391.7172  376.54
 734391.8687  389.16
 734392.0202  390.28
 734392.1717  387.22
 734392.3232  396.79
 734392.4747  386.84
 734392.6262  386.91
 734392.7777  396.86
 734392.9292  390.77
 734393.0807  390.97
 734393.2322  399.85
 734393.3837  395.76
 734393.5352  393.75
 734393.6867  398.02
 734393.8382  405.59
 734393.9897  387.79
 734394.1412  414.81
 734394.2927  416.76
 734394.4442  409.93
 734394.5957  418.83
 734394.7472  403.09
 734394.8987  416.61
 734395.0502  395.55
 734395.2017  415.24
 734395.3532  404.26
 734395.5047  396.47
 734395.6562  393.03
 734395.8077  403.00
 734395.9592  389.63
 734396.1107  384.74
 734396.2622  401.53
 734396.4137  406.34
 734396.5652  396.62
 734396.7167  400.45
 734396.8682  412.96
 734397.0197  384.31
 734397.1712  411.03
 734397.3227  407.46
 734397.4742  392.28
 734397.6257  388.42
 734397.7772  369.12
 734397.9287  376.56
 734398.0802  379.54
 734398.2317  390.81
 734398.3832  413.58
 734398.5347  398.76
 734398.6862  410.13
 734398.8377  417.16
 734398.9892  425.39
 734399.1407  409.23
 734399.2922  404.81
 734399.4437  417.94
 734399.5952  397.02
 734399.7467  398.52
 734399.8982  377.74
 734400.0497  388.61
 734400.2012  387.18
 734400.3527  384.60
 734400.5042  382.81
 734400.6557  381.45
 734400.8072  380.05
 734400.9587  348.87
 734401.1102  395.90
 734401.2617  397.63
 734401.4132  403.15
 734401.5647  397.82
 734401.7162  394.84
 734401.8677  388.65
 734402.0192  382.09
 734402.1707  456.55
 734402.3222  464.48
 734402.4737  481.57
 734402.6252  479.54
 734402.7767  460.81
 734402.9282  454.82
 734403.0797  446.68
 734403.2312  443.72
 734403.3827  442.17
 734403.5342  462.35
 734403.6857  467.42
 734403.8372  448.84
 734403.9887  445.82
 734404.1402  453.34
 734404.2917  464.95
 734404.4432  475.96
 734404.5947  481.53
 734404.7462  494.05
 734404.8977  490.66
 734405.0492  486.97
 734405.2007  487.58
 734405.3522  508.17
 734405.5037  524.37
 734405.6552  511.95
 734405.8067  488.33
 734405.9582  450.61
 734406.1097  477.30
 734406.2612  486.18
 734406.4127  486.65
 734406.5642  486.80
 734406.7157  476.17
 734406.8672  465.89
 734407.0187  461.30
 734407.1702  446.96
 734407.3217  457.06
 734407.4732  436.84
 734407.6247  459.42
 734407.7762  457.52
 734407.9277  465.04
 734408.0792  466.53
 734408.2307  467.09
 734408.3822  463.19
 734408.5337  468.37
 734408.6852  470.39
 734408.8367  449.93
 734408.9882  456.02
 734409.1397  471.21
 734409.2912  456.92
 734409.4427  472.70
 734409.5942  470.20
 734409.7457  468.00
 734409.8972  450.27
 734410.0487  465.92
 734410.2002  471.21
 734410.3517  468.44
 734410.5032  467.33
 734410.6547  468.36
 734410.8062  462.03
 734410.9577  457.98
 734411.1092  444.98
 734411.2607  455.17
 734411.4122  454.15
 734411.5637  457.97
 734411.7152  447.70
 734411.8667  437.30
 734412.0182  434.09
 734412.1697  428.67
 734412.3212  425.72
 734412.4727  400.97
 734412.6242  386.08
 734412.7757  383.43
 734412.9272  384.32
 734413.0787  384.32
 734413.2302  381.30
 734413.3817  387.54
 734413.5332  377.22
 734413.6847  362.24
 734413.8362  368.29
 734413.9877  363.96
 734414.1392  363.67
 734414.2907  359.69
 734414.4422  371.03
 734414.5937  378.52
 734414.7452  359.05
 734414.8967  360.81
 734415.0482  393.08
 734415.1997  397.58
 734415.3512  400.74
 734415.5027  412.80
 734415.6542  416.97
 734415.8057  383.09
 734415.9572  392.67
 734416.1087  462.90
 734416.2602  439.16
 734416.4117  481.90
 734416.5632  469.19
 734416.7147  444.09
 734416.8662  426.70
 734417.0177  416.11
 734417.1692  434.20
 734417.3207  440.66
 734417.4722  448.34
 734417.6237  454.12
 734417.7752  446.38
 734417.9267  422.33
 734418.0782  418.57
 734418.2297  386.55
 734418.3812  392.34
 734418.5327  404.56
 734418.6842  402.89
 734418.8357  406.72
 734418.9872  388.77
 734419.1387  401.30
 734419.2902  392.55
 734419.4417  405.50
 734419.5932  417.61
 734419.7447  426.91
 734419.8962  413.99
 734420.0477  410.83
 734420.1992  415.56
 734420.3507  371.14
 734420.5022  372.94
 734420.6537  404.20
 734420.8052  406.28
 734420.9567  398.95
 734421.1082  380.92
 734421.2597  386.41
 734421.4112  391.21
 734421.5627  391.46
 734421.7142  405.56
 734421.8657  405.06
 734422.0172  390.41
 734422.1687  389.93
 734422.3202  383.64
 734422.4717  398.92
 734422.6232  403.88
 734422.7747  396.56
 734422.9262  401.61
 734423.0777  408.53
 734423.2292  393.88
 734423.3807  390.15
 734423.5322  398.11
 734423.6837  396.56
 734423.8352  395.24
 734423.9867  388.74
 734424.1382  388.07
 734424.2897  405.66
 734424.4412  411.42
 734424.5927  411.42
 734424.7442  406.00
 734424.8957  411.43
 734425.0472  407.17
 734425.1987  413.30
 734425.3502  405.70
 734425.5017  410.31
 734425.6532  399.14
 734425.8047  407.50
 734425.9562  428.14
 734426.1077  413.13
 734426.2592  412.68
 734426.4107  428.79
 734426.5622  453.83
 734426.7137  448.92
 734426.8652  447.30
 734427.0167  456.57
 734427.1682  460.85
 734427.3197  461.70
 734427.4712  414.68
 734427.6227  418.49
 734427.7742  434.71
 734427.9257  461.03
 734428.0772  450.71
 734428.2287  457.12
 734428.3802  447.52
 734428.5317  411.50
 734428.6832  405.50
 734428.8347  416.39
 734428.9862  460.07
 734429.1377  460.07
 734429.2892  485.12
 734429.4407  471.69
 734429.5922  446.87
 734429.7437  425.40
 734429.8952  434.43
 734430.0467  501.44
 734430.1982  521.04
 734430.3497  515.05
 734430.5012  466.52
 734430.6527  494.90
 734430.8042  499.19
 734430.9557  479.74
 734431.1072  489.13
 734431.2587  505.68
 734431.4102  523.72
 734431.5617  484.98
 734431.7132  472.88
 734431.8647  476.41
 734432.0162  474.98
 734432.1677  467.05
 734432.3192  484.73
 734432.4707  477.79
 734432.6222  489.30
 734432.7737  485.92
 734432.9252  461.39
 734433.0767  485.49
 734433.2282  474.10
 734433.3797  481.94
 734433.5312  486.65
 734433.6827  475.90
 734433.8342  495.65
 734433.9857  425.86
 734434.1372  469.37
 734434.2887  481.81
 734434.4402  472.22
 734434.5917  455.28
 734434.7432  437.20
 734434.8947  446.04
 734435.0462  438.91
 734435.1977  460.79
 734435.3492  461.04
 734435.5007  460.78
 734435.6522  426.65
 734435.8037  440.82
 734435.9552  433.45
 734436.1067  443.59
 734436.2582  454.70
 734436.4097  446.82
 734436.5612  444.79
 734436.7127  441.92
 734436.8642  433.48
 734437.0157  432.36
 734437.1672  435.01
 734437.3187  446.61
 734437.4702  423.14
 734437.6217  437.63
 734437.7732  427.58
 734437.9247  423.49
 734438.0762  423.49
 734438.2277  419.69
 734438.3792  418.58
 734438.5307  418.58
 734438.6822  418.58
 734438.8337  418.25
 734438.9852  418.25
 734439.1367  418.25
 734439.2882  416.99
 734439.4397  417.02
 734439.5912  392.75
 734439.7427  406.51
 734439.8942  415.82
 734440.0457  415.13
 734440.1972  388.29
 734440.3487  395.17
 734440.5002  389.63
 734440.6517  397.64
 734440.8032  391.10
 734440.9547  388.59
 734441.1062  386.95
 734441.2577  410.79
 734441.4092  405.69
 734441.5607  394.57
 734441.7122  403.55
 734441.8637  389.52
 734442.0152  395.99
 734442.1667  393.91
 734442.3182  397.18
 734442.4697  398.08
 734442.6212  394.45
 734442.7727  414.09
 734442.9242  404.04
 734443.0757  413.02
 734443.2272  416.55
 734443.3787  422.58
 734443.5302  426.67
 734443.6817  421.43
 734443.8332  432.94
 734443.9847  432.04
 734444.1362  439.29
 734444.2877  451.41
 734444.4392  449.88
 734444.5907  433.69
 734444.7422  437.22
 734444.8937  440.45
 734445.0452  437.88
 734445.1967  418.04
 734445.3482  424.49
 734445.4997  428.90
 734445.6512  437.72
 734445.8027  429.59
 734445.9542  419.78
 734446.1057  402.63
 734446.2572  415.55
 734446.4087  403.23
 734446.5602  406.95
 734446.7117  411.41
 734446.8632  409.05
 734447.0147  404.49
 734447.1662  419.99
 734447.3177  412.63
 734447.4692  403.96
 734447.6207  403.93
 734447.7722  410.89
 734447.9237  417.40
 734448.0752  396.67
 734448.2267  405.44
 734448.3782  404.18
 734448.5297  402.48
 734448.6812  406.57
 734448.8327  404.17
 734448.9842  410.81
 734449.1357  405.30
 734449.2872  409.13
 734449.4387  408.45
 734449.5902  403.85
 734449.7417  409.38
 734449.8932  415.85
 734450.0447  412.85
 734450.1962  401.46
 734450.3477  412.99
 734450.4992  414.24
 734450.6507  410.38
 734450.8022  411.51
 734450.9537  393.27
 734451.1052  409.26
 734451.2567  420.34
 734451.4082  414.86
 734451.5597  411.28
 734451.7112  422.19
 734451.8627  420.66
 734452.0142  420.86
 734452.1657  408.28
 734452.3172  411.96
 734452.4687  382.45
 734452.6202  388.78
 734452.7717  374.30
 734452.9232  407.30
 734453.0747  427.65
 734453.2262  417.65
 734453.3777  406.00
 734453.5292  396.83
 734453.6807  398.01
 734453.8322  401.92
 734453.9837  380.02
 734454.1352  353.84
 734454.2867  395.49
 734454.4382  409.03
 734454.5897  373.38
 734454.7412  366.21
 734454.8927  357.88
 734455.0442  370.82
 734455.1957  366.20
 734455.3472  397.26
 734455.4987  372.11
 734455.6502  345.86
 734455.8017  377.45
 734455.9532  375.96
