# mtime       vsw_ml  
 735632.5022  435.07
 735632.6537  413.80
 735632.8052  407.03
 735632.9567  390.17
 735633.1082  392.70
 735633.2597  404.93
 735633.4112  434.02
 735633.5627  447.35
 735633.7142  439.43
 735633.8657  410.18
 735634.0172  400.32
 735634.1687  394.46
 735634.3202  404.26
 735634.4717  435.38
 735634.6232  440.27
 735634.7747  443.06
 735634.9262  408.06
 735635.0777  390.36
 735635.2292  399.06
 735635.3807  416.82
 735635.5322  428.18
 735635.6837  423.25
 735635.8352  419.83
 735635.9867  422.36
 735636.1382  424.08
 735636.2897  414.77
 735636.4412  417.90
 735636.5927  420.89
 735636.7442  430.63
 735636.8957  408.26
 735637.0472  404.73
 735637.1987  414.96
 735637.3502  414.72
 735637.5017  444.09
 735637.6532  459.07
 735637.8047  474.28
 735637.9562  480.19
 735638.1077  496.23
 735638.2592  462.69
 735638.4107  459.09
 735638.5622  474.73
 735638.7137  493.26
 735638.8652  513.46
 735639.0167  507.23
 735639.1682  509.23
 735639.3197  494.88
 735639.4712  489.73
 735639.6227  503.09
 735639.7742  512.05
 735639.9257  495.17
 735640.0772  503.64
 735640.2287  504.22
 735640.3802  499.01
 735640.5317  484.73
 735640.6832  496.05
 735640.8347  494.32
 735640.9862  493.66
 735641.1377  489.62
 735641.2892  469.61
 735641.4407  476.23
 735641.5922  486.02
 735641.7437  481.77
 735641.8952  479.37
 735642.0467  476.79
 735642.1982  462.08
 735642.3497  438.38
 735642.5012  444.35
 735642.6527  444.35
 735642.8042  442.22
 735642.9557  440.89
 735643.1072  437.85
 735643.2587  432.52
 735643.4102  404.19
 735643.5617  390.46
 735643.7132  390.46
 735643.8647  391.16
 735644.0162  391.62
 735644.1677  383.95
 735644.3192  388.89
 735644.4707  380.84
 735644.6222  385.14
 735644.7737  384.16
 735644.9252  382.68
 735645.0767  382.68
 735645.2282  388.76
 735645.3797  396.43
 735645.5312  391.50
 735645.6827  393.16
 735645.8342  397.11
 735645.9857  404.02
 735646.1372  402.83
 735646.2887  405.50
 735646.4402  402.26
 735646.5917  397.87
 735646.7432  397.87
 735646.8947  401.52
 735647.0462  398.21
 735647.1977  402.72
 735647.3492  407.12
 735647.5007  409.37
 735647.6522  422.49
 735647.8037  422.49
 735647.9552  421.20
 735648.1067  414.80
 735648.2582  405.18
 735648.4097  404.02
 735648.5612  415.26
 735648.7127  420.00
 735648.8642  425.81
 735649.0157  435.26
 735649.1672  435.26
 735649.3187  425.71
 735649.4702  446.60
 735649.6217  410.71
 735649.7732  406.59
 735649.9247  420.76
 735650.0762  427.73
 735650.2277  447.27
 735650.3792  440.11
 735650.5307  445.96
 735650.6822  432.65
 735650.8337  422.04
 735650.9852  428.43
 735651.1367  423.01
 735651.2882  433.86
 735651.4397  436.10
 735651.5912  440.72
 735651.7427  429.91
 735651.8942  402.89
 735652.0457  388.97
 735652.1972  390.15
 735652.3487  416.91
 735652.5002  415.74
 735652.6517  413.48
 735652.8032  414.21
 735652.9547  408.00
 735653.1062  412.02
 735653.2577  401.63
 735653.4092  399.53
 735653.5607  393.10
 735653.7122  390.08
 735653.8637  386.57
 735654.0152  391.00
 735654.1667  395.76
 735654.3182  380.27
 735654.4697  392.46
 735654.6212  393.90
 735654.7727  390.60
 735654.9242  391.40
 735655.0757  392.72
 735655.2272  392.61
 735655.3787  379.68
 735655.5302  377.86
 735655.6817  377.45
 735655.8332  371.33
 735655.9847  379.46
 735656.1362  380.51
 735656.2877  380.32
 735656.4392  377.82
 735656.5907  400.12
 735656.7422  410.28
 735656.8937  410.52
 735657.0452  410.38
 735657.1967  399.54
 735657.3482  404.68
 735657.4997  422.29
 735657.6512  428.60
 735657.8027  430.67
 735657.9542  441.46
 735658.1057  452.97
 735658.2572  448.99
 735658.4087  456.10
 735658.5602  451.23
 735658.7117  440.82
 735658.8632  444.83
 735659.0147  446.09
 735659.1662  441.61
 735659.3177  428.97
 735659.4692  434.25
 735659.6207  442.02
 735659.7722  437.99
 735659.9237  437.35
 735660.0752  431.24
 735660.2267  436.57
 735660.3782  435.10
 735660.5297  420.17
 735660.6812  420.17
 735660.8327  416.06
 735660.9842  410.10
 735661.1357  410.07
 735661.2872  412.53
 735661.4387  414.29
 735661.5902  392.70
 735661.7417  392.70
 735661.8932  387.22
 735662.0447  387.69
 735662.1962  384.33
 735662.3477  394.51
 735662.4992  392.68
 735662.6507  392.07
 735662.8022  388.77
 735662.9537  384.50
 735663.1052  376.78
 735663.2567  380.64
 735663.4082  382.87
 735663.5597  377.74
 735663.7112  374.60
 735663.8627  373.44
 735664.0142  376.66
 735664.1657  384.01
 735664.3172  377.78
 735664.4687  378.57
 735664.6202  374.79
 735664.7717  374.79
 735664.9232  377.83
 735665.0747  379.58
 735665.2262  385.43
 735665.3777  382.01
 735665.5292  396.89
 735665.6807  392.46
 735665.8322  391.17
 735665.9837  400.20
 735666.1352  399.42
 735666.2867  401.18
 735666.4382  395.51
 735666.5897  412.48
 735666.7412  404.53
 735666.8927  400.42
 735667.0442  407.90
 735667.1957  413.88
 735667.3472  416.07
 735667.4987  398.16
 735667.6502  404.33
 735667.8017  407.57
 735667.9532  408.56
 735668.1047  409.13
 735668.2562  405.62
 735668.4077  418.26
 735668.5592  415.71
 735668.7107  394.47
 735668.8622  392.35
 735669.0137  390.99
 735669.1652  394.23
 735669.3167  398.44
 735669.4682  392.66
 735669.6197  403.38
 735669.7712  381.19
 735669.9227  372.97
 735670.0742  371.72
 735670.2257  376.82
 735670.3772  368.36
 735670.5287  381.17
 735670.6802  390.68
 735670.8317  396.61
 735670.9832  390.57
 735671.1347  386.33
 735671.2862  378.15
 735671.4377  389.13
 735671.5892  377.62
 735671.7407  372.35
 735671.8922  369.26
 735672.0437  361.61
 735672.1952  376.03
 735672.3467  372.62
 735672.4982  380.81
 735672.6497  373.05
 735672.8012  376.39
 735672.9527  382.31
 735673.1042  379.50
 735673.2557  380.30
 735673.4072  371.14
 735673.5587  391.79
 735673.7102  382.64
 735673.8617  377.45
 735674.0132  378.96
 735674.1647  385.12
 735674.3162  379.34
 735674.4677  392.26
 735674.6192  390.11
 735674.7707  390.69
 735674.9222  387.23
 735675.0737  386.27
 735675.2252  386.25
 735675.3767  377.78
 735675.5282  378.80
 735675.6797  383.66
 735675.8312  385.10
 735675.9827  383.60
 735676.1342  383.80
 735676.2857  386.49
 735676.4372  384.03
 735676.5887  386.16
 735676.7402  384.59
 735676.8917  381.32
 735677.0432  380.37
 735677.1947  379.37
 735677.3462  390.58
 735677.4977  384.74
 735677.6492  378.15
 735677.8007  376.65
 735677.9522  390.86
 735678.1037  405.53
 735678.2552  386.43
 735678.4067  393.41
 735678.5582  387.74
 735678.7097  385.27
 735678.8612  387.29
 735679.0127  387.57
 735679.1642  403.54
 735679.3157  394.08
 735679.4672  412.14
 735679.6187  413.44
 735679.7702  412.72
 735679.9217  442.81
 735680.0732  445.11
 735680.2247  445.33
 735680.3762  434.88
 735680.5277  459.93
 735680.6792  463.59
 735680.8307  461.51
 735680.9822  469.22
 735681.1337  451.11
 735681.2852  457.48
 735681.4367  461.92
 735681.5882  477.86
 735681.7397  482.94
 735681.8912  487.68
 735682.0427  487.68
 735682.1942  493.34
 735682.3457  495.18
 735682.4972  485.72
 735682.6487  474.88
 735682.8002  476.13
 735682.9517  475.54
 735683.1032  472.28
 735683.2547  484.11
 735683.4062  484.09
 735683.5577  468.00
 735683.7092  459.07
 735683.8607  455.38
 735684.0122  455.38
 735684.1637  458.96
 735684.3152  449.89
 735684.4667  443.45
 735684.6182  446.33
 735684.7697  444.64
 735684.9212  443.75
 735685.0727  443.35
 735685.2242  440.32
 735685.3757  423.76
 735685.5272  413.34
 735685.6787  407.09
 735685.8302  409.48
 735685.9817  408.49
 735686.1332  412.12
 735686.2847  403.98
 735686.4362  408.61
 735686.5877  395.25
 735686.7392  398.63
 735686.8907  396.69
 735687.0422  409.10
 735687.1937  416.58
 735687.3452  414.79
 735687.4967  402.82
 735687.6482  409.38
 735687.7997  402.80
 735687.9512  401.55
 735688.1027  407.21
 735688.2542  411.07
 735688.4057  410.67
 735688.5572  402.65
 735688.7087  402.74
 735688.8602  395.56
 735689.0117  388.67
 735689.1632  386.90
 735689.3147  386.34
 735689.4662  396.79
 735689.6177  395.95
 735689.7692  398.01
 735689.9207  397.14
 735690.0722  397.10
 735690.2237  381.26
 735690.3752  382.99
 735690.5267  387.08
 735690.6782  387.58
 735690.8297  390.09
 735690.9812  389.88
 735691.1327  391.53
 735691.2842  389.92
 735691.4357  395.53
 735691.5872  398.34
 735691.7387  404.19
 735691.8902  404.50
 735692.0417  405.28
 735692.1932  412.43
 735692.3447  402.26
 735692.4962  390.43
 735692.6477  390.28
 735692.7992  388.52
 735692.9507  386.90
 735693.1022  393.35
 735693.2537  388.70
 735693.4052  393.72
 735693.5567  385.82
 735693.7082  392.40
 735693.8597  393.91
 735694.0112  392.43
 735694.1627  396.01
 735694.3142  394.72
 735694.4657  376.57
 735694.6172  363.28
 735694.7687  367.27
 735694.9202  369.91
 735695.0717  369.76
 735695.2232  389.55
 735695.3747  375.03
 735695.5262  351.14
 735695.6777  358.86
 735695.8292  359.97
 735695.9807  363.79
 735696.1322  370.76
 735696.2837  384.50
 735696.4352  388.19
 735696.5867  360.76
 735696.7382  360.76
 735696.8897  354.00
 735697.0412  354.00
 735697.1927  355.84
 735697.3442  376.82
 735697.4957  379.03
 735697.6472  379.19
 735697.7987  380.90
 735697.9502  380.90
 735698.1017  376.39
 735698.2532  376.44
 735698.4047  374.98
 735698.5562  393.01
 735698.7077  399.00
 735698.8592  402.98
 735699.0107  416.56
 735699.1622  414.36
 735699.3137  402.63
 735699.4652  380.48
 735699.6167  397.86
 735699.7682  404.35
 735699.9197  403.65
 735700.0712  400.37
 735700.2227  408.26
 735700.3742  384.58
 735700.5257  369.27
 735700.6772  400.78
 735700.8287  407.72
 735700.9802  396.24
 735701.1317  392.61
 735701.2832  410.02
 735701.4347  399.03
 735701.5862  384.81
 735701.7377  391.37
 735701.8892  381.40
 735702.0407  378.41
 735702.1922  379.51
 735702.3437  380.96
 735702.4952  369.59
 735702.6467  381.66
 735702.7982  385.17
 735702.9497  378.80
 735703.1012  365.15
 735703.2527  378.91
 735703.4042  365.76
 735703.5557  370.64
 735703.7072  384.50
 735703.8587  385.78
 735704.0102  381.20
 735704.1617  388.17
 735704.3132  392.32
 735704.4647  352.84
 735704.6162  365.57
 735704.7677  384.97
 735704.9192  380.52
 735705.0707  372.18
 735705.2222  393.27
 735705.3737  386.35
 735705.5252  383.14
 735705.6767  396.63
 735705.8282  398.86
 735705.9797  395.31
 735706.1312  387.86
 735706.2827  401.11
 735706.4342  385.47
 735706.5857  404.62
 735706.7372  416.75
 735706.8887  424.39
 735707.0402  423.63
 735707.1917  427.00
 735707.3432  423.42
 735707.4947  423.24
 735707.6462  421.95
 735707.7977  419.57
 735707.9492  429.53
 735708.1007  432.53
 735708.2522  430.04
 735708.4037  408.39
 735708.5552  408.89
 735708.7067  412.41
 735708.8582  424.66
 735709.0097  430.74
 735709.1612  432.68
 735709.3127  431.31
 735709.4642  397.09
 735709.6157  399.34
 735709.7672  401.24
 735709.9187  407.04
 735710.0702  404.06
 735710.2217  412.99
 735710.3732  406.81
 735710.5247  398.09
 735710.6762  397.72
 735710.8277  405.20
 735710.9792  405.22
 735711.1307  403.45
 735711.2822  413.39
 735711.4337  402.85
 735711.5852  393.16
 735711.7367  394.07
 735711.8882  397.81
 735712.0397  415.45
 735712.1912  418.31
 735712.3427  422.96
 735712.4942  411.59
 735712.6457  410.97
 735712.7972  406.66
 735712.9487  422.81
 735713.1002  433.26
 735713.2517  421.30
 735713.4032  424.98
 735713.5547  418.21
 735713.7062  408.44
 735713.8577  405.76
 735714.0092  423.39
 735714.1607  418.90
 735714.3122  428.76
 735714.4637  436.47
 735714.6152  443.07
 735714.7667  436.30
 735714.9182  430.56
 735715.0697  433.79
 735715.2212  430.97
 735715.3727  416.60
 735715.5242  436.44
 735715.6757  429.34
 735715.8272  425.44
 735715.9787  415.75
 735716.1302  418.82
 735716.2817  431.28
 735716.4332  430.19
 735716.5847  441.93
 735716.7362  436.92
 735716.8877  430.65
 735717.0392  423.62
 735717.1907  422.25
 735717.3422  430.19
 735717.4937  426.42
 735717.6452  426.21
 735717.7967  421.68
 735717.9482  412.18
 735718.0997  411.60
 735718.2512  415.06
 735718.4027  420.03
 735718.5542  417.09
 735718.7057  416.51
 735718.8572  412.67
 735719.0087  407.34
 735719.1602  403.90
 735719.3117  398.08
 735719.4632  398.06
 735719.6147  396.25
 735719.7662  402.10
 735719.9177  395.75
 735720.0692  396.74
 735720.2207  384.62
 735720.3722  386.63
 735720.5237  385.35
 735720.6752  389.77
 735720.8267  400.97
 735720.9782  401.35
 735721.1297  396.96
 735721.2812  381.17
 735721.4327  379.29
 735721.5842  371.69
 735721.7357  374.45
 735721.8872  373.93
 735722.0387  372.06
 735722.1902  368.10
 735722.3417  371.92
 735722.4932  380.22
 735722.6447  383.95
 735722.7962  384.92
 735722.9477  378.14
 735723.0992  385.98
 735723.2507  386.78
 735723.4022  365.84
 735723.5537  370.55
 735723.7052  378.83
 735723.8567  371.33
 735724.0082  373.39
 735724.1597  370.31
 735724.3112  375.09
 735724.4627  385.42
 735724.6142  386.54
 735724.7657  381.49
 735724.9172  384.29
 735725.0687  375.43
 735725.2202  371.78
 735725.3717  372.90
 735725.5232  383.81
 735725.6747  376.40
 735725.8262  370.25
 735725.9777  370.10
 735726.1292  378.85
 735726.2807  366.45
 735726.4322  360.56
 735726.5837  375.49
 735726.7352  379.35
 735726.8867  376.29
 735727.0382  385.51
 735727.1897  369.66
 735727.3412  376.61
 735727.4927  383.38
 735727.6442  380.03
 735727.7957  381.55
 735727.9472  395.26
 735728.0987  396.19
 735728.2502  394.20
 735728.4017  386.46
 735728.5532  384.74
 735728.7047  383.95
 735728.8562  391.39
 735729.0077  400.73
 735729.1592  394.46
 735729.3107  393.58
 735729.4622  396.13
 735729.6137  388.15
 735729.7652  385.05
 735729.9167  395.43
 735730.0682  400.61
 735730.2197  397.05
 735730.3712  396.49
 735730.5227  394.70
 735730.6742  387.01
 735730.8257  377.29
 735730.9772  390.28
 735731.1287  399.54
 735731.2802  411.14
 735731.4317  394.44
 735731.5832  390.53
 735731.7347  394.22
 735731.8862  392.02
 735732.0377  391.99
 735732.1892  396.73
 735732.3407  400.14
 735732.4922  412.68
 735732.6437  407.74
 735732.7952  408.47
 735732.9467  411.65
 735733.0982  416.18
 735733.2497  403.76
 735733.4012  421.28
 735733.5527  433.86
 735733.7042  437.75
 735733.8557  443.70
 735734.0072  443.70
 735734.1587  454.75
 735734.3102  447.74
 735734.4617  453.54
 735734.6132  463.08
 735734.7647  467.14
 735734.9162  474.75
 735735.0677  479.12
 735735.2192  484.97
 735735.3707  481.50
 735735.5222  486.20
 735735.6737  495.25
 735735.8252  495.79
 735735.9767  493.35
 735736.1282  488.01
 735736.2797  487.89
 735736.4312  488.08
 735736.5827  487.13
 735736.7342  488.10
 735736.8857  482.11
 735737.0372  486.65
 735737.1887  480.06
 735737.3402  480.95
 735737.4917  474.80
 735737.6432  473.59
 735737.7947  473.59
 735737.9462  471.54
 735738.0977  461.01
 735738.2492  450.85
 735738.4007  448.44
 735738.5522  445.74
 735738.7037  443.42
 735738.8552  441.37
 735739.0067  441.37
 735739.1582  433.42
 735739.3097  424.64
 735739.4612  418.06
 735739.6127  416.22
 735739.7642  413.61
 735739.9157  410.77
 735740.0672  409.98
 735740.2187  406.63
 735740.3702  395.43
 735740.5217  388.11
 735740.6732  390.23
 735740.8247  398.77
 735740.9762  400.28
 735741.1277  396.76
 735741.2792  415.35
 735741.4307  412.07
 735741.5822  428.24
 735741.7337  428.24
 735741.8852  435.60
 735742.0367  429.98
 735742.1882  442.52
 735742.3397  443.53
 735742.4912  453.47
 735742.6427  469.86
 735742.7942  475.27
 735742.9457  465.13
 735743.0972  460.50
 735743.2487  487.32
 735743.4002  486.57
 735743.5517  486.44
 735743.7032  486.43
 735743.8547  478.38
 735744.0062  469.66
 735744.1577  463.89
 735744.3092  477.01
 735744.4607  473.04
 735744.6122  463.57
 735744.7637  470.28
 735744.9152  471.28
 735745.0667  451.34
 735745.2182  440.46
 735745.3697  438.88
 735745.5212  445.26
 735745.6727  437.75
 735745.8242  439.03
 735745.9757  437.18
 735746.1272  425.31
 735746.2787  409.38
 735746.4302  409.78
 735746.5817  416.45
 735746.7332  413.45
 735746.8847  415.10
 735747.0362  410.90
 735747.1877  392.45
 735747.3392  387.19
 735747.4907  386.06
 735747.6422  390.60
 735747.7937  395.16
 735747.9452  395.16
 735748.0967  395.81
 735748.2482  398.67
 735748.3997  394.43
 735748.5512  395.27
 735748.7027  388.23
 735748.8542  388.59
 735749.0057  383.79
 735749.1572  386.93
 735749.3087  392.10
 735749.4602  386.08
 735749.6117  387.01
 735749.7632  388.25
 735749.9147  386.88
 735750.0662  376.16
 735750.2177  379.86
 735750.3692  393.56
 735750.5207  393.38
 735750.6722  388.40
 735750.8237  381.15
 735750.9752  370.97
 735751.1267  357.76
 735751.2782  384.65
 735751.4297  376.96
 735751.5812  373.99
 735751.7327  367.90
 735751.8842  373.39
 735752.0357  367.40
 735752.1872  378.68
 735752.3387  384.25
 735752.4902  386.48
 735752.6417  381.00
 735752.7932  383.26
 735752.9447  389.53
 735753.0962  388.63
 735753.2477  397.16
 735753.3992  398.06
 735753.5507  391.56
 735753.7022  384.76
 735753.8537  404.65
 735754.0052  415.19
 735754.1567  399.28
 735754.3082  393.90
 735754.4597  391.70
 735754.6112  403.18
 735754.7627  399.78
 735754.9142  411.91
 735755.0657  403.99
 735755.2172  409.89
 735755.3687  402.66
 735755.5202  398.83
 735755.6717  416.01
 735755.8232  397.82
 735755.9747  404.31
 735756.1262  407.81
 735756.2777  402.22
 735756.4292  406.02
 735756.5807  399.84
 735756.7322  417.11
 735756.8837  401.98
 735757.0352  396.33
 735757.1867  400.38
 735757.3382  389.42
 735757.4897  389.35
 735757.6412  374.66
 735757.7927  394.45
 735757.9442  385.47
 735758.0957  392.44
 735758.2472  399.69
 735758.3987  391.60
 735758.5502  376.01
 735758.7017  378.16
 735758.8532  388.84
 735759.0047  400.08
 735759.1562  386.24
 735759.3077  386.72
 735759.4592  388.59
 735759.6107  390.37
 735759.7622  390.64
 735759.9137  395.15
 735760.0652  396.43
 735760.2167  370.32
 735760.3682  386.26
 735760.5197  381.26
 735760.6712  385.70
 735760.8227  405.78
 735760.9742  414.53
 735761.1257  433.03
 735761.2772  424.90
 735761.4287  422.56
 735761.5802  433.53
 735761.7317  437.35
 735761.8832  443.83
 735762.0347  447.29
 735762.1862  464.22
 735762.3377  453.83
 735762.4892  468.48
 735762.6407  478.22
 735762.7922  489.24
 735762.9437  495.42
 735763.0952  521.28
 735763.2467  495.00
 735763.3982  505.17
 735763.5497  497.54
 735763.7012  492.57
 735763.8527  486.34
 735764.0042  486.24
 735764.1557  495.46
 735764.3072  468.03
 735764.4587  493.58
