# mtime       vsw_ml  
 736158.0557  496.82
 736158.2072  483.69
 736158.3587  490.03
 736158.5102  490.03
 736158.6617  478.75
 736158.8132  476.94
 736158.9647  460.64
 736159.1162  473.23
 736159.2677  465.06
 736159.4192  461.73
 736159.5707  459.53
 736159.7222  436.19
 736159.8737  427.57
 736160.0252  422.48
 736160.1767  441.04
 736160.3282  432.41
 736160.4797  432.41
 736160.6312  422.95
 736160.7827  404.87
 736160.9342  397.26
 736161.0857  395.73
 736161.2372  381.58
 736161.3887  377.95
 736161.5402  377.95
 736161.6917  365.57
 736161.8432  365.57
 736161.9947  357.91
 736162.1462  365.57
 736162.2977  361.20
 736162.4492  353.55
 736162.6007  353.86
 736162.7522  352.95
 736162.9037  356.73
 736163.0552  363.96
 736163.2067  370.25
 736163.3582  362.82
 736163.5097  381.35
 736163.6612  384.88
 736163.8127  382.67
 736163.9642  407.05
 736164.1157  464.33
 736164.2672  462.51
 736164.4187  464.33
 736164.5702  469.36
 736164.7217  443.74
 736164.8732  439.71
 736165.0247  463.45
 736165.1762  516.57
 736165.3277  530.20
 736165.4792  536.39
 736165.6307  514.02
 736165.7822  524.72
 736165.9337  532.35
 736166.0852  534.21
 736166.2367  569.95
 736166.3882  574.04
 736166.5397  585.11
 736166.6912  561.13
 736166.8427  574.27
 736166.9942  580.31
 736167.1457  528.79
 736167.2972  528.79
 736167.4487  508.00
 736167.6002  537.36
 736167.7517  530.35
 736167.9032  548.45
 736168.0547  545.96
 736168.2062  515.83
 736168.3577  511.57
 736168.5092  545.66
 736168.6607  566.72
 736168.8122  536.13
 736168.9637  490.03
 736169.1152  476.94
 736169.2667  470.76
 736169.4182  473.72
 736169.5697  543.35
 736169.7212  521.30
 736169.8727  482.18
 736170.0242  458.20
 736170.1757  425.59
 736170.3272  441.29
 736170.4787  443.42
 736170.6302  496.81
 736170.7817  473.03
 736170.9332  440.22
 736171.0847  432.41
 736171.2362  404.32
 736171.3877  427.38
 736171.5392  413.99
 736171.6907  411.54
 736171.8422  393.21
 736171.9937  389.99
 736172.1452  393.21
 736172.2967  386.00
 736172.4482  389.90
 736172.5997  397.04
 736172.7512  402.69
 736172.9027  390.84
 736173.0542  388.71
 736173.2057  387.07
 736173.3572  391.03
 736173.5087  384.14
 736173.6602  388.88
 736173.8117  388.50
 736173.9632  382.78
 736174.1147  379.15
 736174.2662  371.92
 736174.4177  372.82
 736174.5692  368.61
 736174.7207  366.88
 736174.8722  365.57
 736175.0237  362.84
 736175.1752  360.44
 736175.3267  360.44
 736175.4782  359.24
 736175.6297  359.24
 736175.7812  369.93
 736175.9327  379.88
 736176.0842  422.76
 736176.2357  398.02
 736176.3872  405.66
 736176.5387  405.66
 736176.6902  404.96
 736176.8417  406.88
 736176.9932  419.26
 736177.1447  460.76
 736177.2962  434.09
 736177.4477  437.56
 736177.5992  435.75
 736177.7507  435.75
 736177.9022  448.64
 736178.0537  449.55
 736178.2052  488.26
 736178.3567  455.49
 736178.5082  460.50
 736178.6597  453.51
 736178.8112  437.43
 736178.9627  449.41
 736179.1142  445.80
 736179.2657  456.40
 736179.4172  443.42
 736179.5687  444.34
 736179.7202  437.68
 736179.8717  414.16
 736180.0232  414.16
 736180.1747  404.80
 736180.3262  424.75
 736180.4777  406.51
 736180.6292  401.66
 736180.7807  398.36
 736180.9322  391.13
 736181.0837  386.69
 736181.2352  371.78
 736181.3867  373.63
 736181.5382  371.93
 736181.6897  365.56
 736181.8412  367.66
 736181.9927  376.75
 736182.1442  384.40
 736182.2957  408.46
 736182.4472  410.08
 736182.5987  446.86
 736182.7502  447.61
 736182.9017  424.37
 736183.0532  427.32
 736183.2047  442.43
 736183.3562  464.60
 736183.5077  464.60
 736183.6592  500.48
 736183.8107  527.18
 736183.9622  474.79
 736184.1137  478.30
 736184.2652  512.58
 736184.4167  534.21
 736184.5682  499.71
 736184.7197  525.27
 736184.8712  551.39
 736185.0227  497.73
 736185.1742  503.01
 736185.3257  522.21
 736185.4772  504.62
 736185.6287  481.02
 736185.7802  469.68
 736185.9317  503.21
 736186.0832  464.23
 736186.2347  486.23
 736186.3862  507.16
 736186.5377  493.08
 736186.6892  466.00
 736186.8407  459.83
 736186.9922  468.38
 736187.1437  446.61
 736187.2952  471.29
 736187.4467  472.02
 736187.5982  463.56
 736187.7497  450.21
 736187.9012  445.89
 736188.0527  452.53
 736188.2042  447.03
 736188.3557  475.33
 736188.5072  466.67
 736188.6587  459.81
 736188.8102  433.58
 736188.9617  425.10
 736189.1132  423.81
 736189.2647  434.72
 736189.4162  418.28
 736189.5677  418.13
 736189.7192  408.27
 736189.8707  391.41
 736190.0222  379.77
 736190.1737  388.11
 736190.3252  380.46
 736190.4767  374.02
 736190.6282  369.85
 736190.7797  364.55
 736190.9312  358.79
 736191.0827  358.79
 736191.2342  354.31
 736191.3857  352.95
 736191.5372  356.73
 736191.6887  356.73
 736191.8402  356.73
 736191.9917  355.59
 736192.1432  355.59
 736192.2947  356.73
 736192.4462  372.07
 736192.5977  372.07
 736192.7492  372.07
 736192.9007  377.09
 736193.0522  374.89
 736193.2037  396.88
 736193.3552  369.45
 736193.5067  375.37
 736193.6582  368.14
 736193.8097  368.14
 736193.9612  383.48
 736194.1127  393.88
 736194.2642  377.95
 736194.4157  389.86
 736194.5672  386.20
 736194.7187  393.06
 736194.8702  408.17
 736195.0217  409.36
 736195.1732  405.45
 736195.3247  401.24
 736195.4762  407.47
 736195.6277  400.99
 736195.7792  402.80
 736195.9307  413.74
 736196.0822  414.89
 736196.2337  408.38
 736196.3852  403.05
 736196.5367  405.72
 736196.6882  403.09
 736196.8397  400.70
 736196.9912  417.18
 736197.1427  441.68
 736197.2942  416.84
 736197.4457  410.87
 736197.5972  401.91
 736197.7487  399.19
 736197.9002  400.41
 736198.0517  404.85
 736198.2032  427.78
 736198.3547  433.14
 736198.5062  432.12
 736198.6577  425.38
 736198.8092  423.19
 736198.9607  420.37
 736199.1122  416.84
 736199.2637  425.29
 736199.4152  444.08
 736199.5667  454.67
 736199.7182  426.76
 736199.8697  417.12
 736200.0212  418.54
 736200.1727  413.50
 736200.3242  406.07
 736200.4757  416.76
 736200.6272  427.75
 736200.7787  411.22
 736200.9302  409.43
 736201.0817  407.93
 736201.2332  399.47
 736201.3847  389.99
 736201.5362  390.33
 736201.6877  393.63
 736201.8392  384.47
 736201.9907  391.13
 736202.1422  394.65
 736202.2937  387.17
 736202.4452  393.06
 736202.5967  393.06
 736202.7482  410.08
 736202.8997  418.65
 736203.0512  435.55
 736203.2027  441.58
 736203.3542  426.82
 736203.5057  436.39
 736203.6572  435.24
 736203.8087  456.78
 736203.9602  458.00
 736204.1117  480.35
 736204.2632  481.97
 736204.4147  474.82
 736204.5662  501.99
 736204.7177  501.99
 736204.8692  498.81
 736205.0207  496.82
 736205.1722  501.96
 736205.3237  501.96
 736205.4752  499.47
 736205.6267  521.64
 736205.7782  520.92
 736205.9297  488.06
 736206.0812  481.89
 736206.2327  479.90
 736206.3842  473.01
 736206.5357  467.90
 736206.6872  479.31
 736206.8387  475.10
 736206.9902  454.92
 736207.1417  452.17
 736207.2932  448.75
 736207.4447  427.23
 736207.5962  427.38
 736207.7477  434.86
 736207.8992  416.90
 736208.0507  407.93
 736208.2022  409.15
 736208.3537  409.15
 736208.5052  426.87
 736208.6567  426.23
 736208.8082  436.16
 736208.9597  427.59
 736209.1112  420.33
 736209.2627  424.29
 736209.4142  417.87
 736209.5657  438.95
 736209.7172  449.55
 736209.8687  467.00
 736210.0202  458.84
 736210.1717  449.36
 736210.3232  450.27
 736210.4747  436.57
 736210.6262  452.53
 736210.7777  474.25
 736210.9292  495.70
 736211.0807  484.35
 736211.2322  481.36
 736211.3837  481.36
 736211.5352  463.85
 736211.6867  455.17
 736211.8382  458.27
 736211.9897  477.66
 736212.1412  473.09
 736212.2927  471.49
 736212.4442  473.29
 736212.5957  468.86
 736212.7472  465.76
 736212.8987  429.01
 736213.0502  443.49
 736213.2017  440.17
 736213.3532  443.21
 736213.5047  446.31
 736213.6562  465.06
 736213.8077  465.06
 736213.9592  439.76
 736214.1107  427.38
 736214.2622  432.41
 736214.4137  427.38
 736214.5652  426.55
 736214.7167  434.86
 736214.8682  432.41
 736215.0197  415.13
 736215.1712  400.41
 736215.3227  399.81
 736215.4742  391.13
 736215.6257  391.13
 736215.7772  395.87
 736215.9287  389.99
 736216.0802  389.21
 736216.2317  391.13
 736216.3832  372.82
 736216.5347  371.47
 736216.6862  378.18
 736216.8377  369.52
 736216.9892  372.48
 736217.1407  372.48
 736217.2922  375.39
 736217.4437  360.44
 736217.5952  400.53
 736217.7467  393.06
 736217.8982  400.53
 736218.0497  408.46
 736218.2012  407.31
 736218.3527  409.18
 736218.5042  408.03
 736218.6557  434.09
 736218.8072  426.68
 736218.9587  433.37
 736219.1102  442.26
 736219.2617  453.46
 736219.4132  448.21
 736219.5647  456.78
 736219.7162  480.24
 736219.8677  463.96
 736220.0192  467.78
 736220.1707  468.86
 736220.3222  477.03
 736220.4737  482.08
 736220.6252  481.36
 736220.7767  487.42
 736220.9282  463.99
 736221.0797  469.31
 736221.2312  461.73
 736221.3827  468.48
 736221.5342  473.72
 736221.6857  472.89
 736221.8372  466.92
 736221.9887  467.77
 736222.1402  466.00
 736222.2917  459.83
 736222.4432  459.83
 736222.5947  468.38
 736222.7462  468.38
 736222.8977  452.29
 736223.0492  446.70
 736223.2007  454.67
 736223.3522  438.25
 736223.5037  447.03
 736223.6552  455.49
 736223.8067  436.23
 736223.9582  423.72
 736224.1097  438.86
 736224.2612  447.54
 736224.4127  421.50
 736224.5642  433.24
 736224.7157  435.94
 736224.8672  416.23
 736225.0187  416.63
 736225.1702  409.15
 736225.3217  404.54
 736225.4732  396.94
 736225.6247  423.66
 736225.7762  441.31
 736225.9277  450.93
 736226.0792  437.60
 736226.2307  424.29
 736226.3822  420.85
 736226.5337  417.54
 736226.6852  441.00
 736226.8367  441.42
 736226.9882  442.51
 736227.1397  434.56
 736227.2912  426.39
 736227.4427  424.58
 736227.5942  413.99
 736227.7457  440.97
 736227.8972  434.01
 736228.0487  438.59
 736228.2002  438.28
 736228.3517  434.03
 736228.5032  419.01
 736228.6547  408.93
 736228.8062  410.36
 736228.9577  399.46
 736229.1092  394.43
 736229.2607  396.84
 736229.4122  399.68
 736229.5637  395.82
 736229.7152  388.50
 736229.8667  384.09
 736230.0182  380.05
 736230.1697  378.18
 736230.3212  381.71
 736230.4727  381.88
 736230.6242  371.77
 736230.7757  373.05
 736230.9272  372.48
 736231.0787  384.40
 736231.2302  392.16
 736231.3817  392.16
 736231.5332  393.06
 736231.6847  392.16
 736231.8362  392.16
 736231.9877  392.28
 736232.1392  421.13
 736232.2907  409.66
 736232.4422  406.32
 736232.5937  402.80
 736232.7452  402.80
 736232.8967  400.99
 736233.0482  403.95
 736233.1997  413.99
 736233.3512  400.70
 736233.5027  408.17
 736233.6542  400.70
 736233.8057  404.98
 736233.9572  398.06
 736234.1087  404.98
 736234.2602  402.08
 736234.4117  391.13
 736234.5632  391.43
 736234.7147  381.88
 736234.8662  386.69
 736235.0177  385.67
 736235.1692  381.88
 736235.3207  374.89
 736235.4722  381.56
 736235.6237  376.92
 736235.7752  376.92
 736235.9267  381.95
 736236.0782  386.20
 736236.2297  384.40
 736236.3812  385.30
 736236.5327  387.53
 736236.6842  401.24
 736236.8357  396.75
 736236.9872  395.88
 736237.1387  401.31
 736237.2902  413.49
 736237.4417  427.11
 736237.5932  419.47
 736237.7447  411.71
 736237.8962  428.01
 736238.0477  425.38
 736238.1992  433.14
 736238.3507  436.57
 736238.5022  447.03
 736238.6537  434.06
 736238.8052  425.50
 736238.9567  438.37
 736239.1082  426.76
 736239.2597  424.44
 736239.4112  436.23
 736239.5627  448.75
 736239.7142  443.36
 736239.8657  434.90
 736240.0172  446.61
 736240.1687  443.36
 736240.3202  443.51
 736240.4717  443.51
 736240.6232  441.59
 736240.7747  455.06
 736240.9262  470.49
 736241.0777  465.47
 736241.2292  468.14
 736241.3807  455.17
 736241.5322  444.80
 736241.6837  445.89
 736241.8352  468.14
 736241.9867  471.02
 736242.1382  463.25
 736242.2897  457.42
 736242.4412  448.51
 736242.5927  440.25
 736242.7442  443.18
 736242.8957  447.61
 736243.0472  449.91
 736243.1987  451.48
 736243.3502  441.04
 736243.5017  426.55
 736243.6532  434.03
 736243.8047  435.36
 736243.9562  413.99
 736244.1077  416.63
 736244.2592  416.84
 736244.4107  412.01
 736244.5622  430.16
 736244.7137  471.27
 736244.8652  469.57
 736245.0167  468.63
 736245.1682  469.65
 736245.3197  450.25
 736245.4712  437.30
 736245.6227  470.05
 736245.7742  495.93
 736245.9257  495.93
 736246.0772  491.10
 736246.2287  489.40
 736246.3802  458.24
 736246.5317  455.20
 736246.6832  495.70
 736246.8347  508.19
 736246.9862  494.55
 736247.1377  489.03
 736247.2892  472.90
 736247.4407  452.72
 736247.5922  453.69
 736247.7437  476.94
 736247.8952  463.20
 736248.0467  460.55
 736248.1982  460.55
 736248.3497  431.79
 736248.5012  441.59
 736248.6527  442.31
 736248.8042  455.06
 736248.9557  454.34
 736249.1072  458.96
 736249.2587  454.67
 736249.4102  441.69
 736249.5617  444.08
 736249.7132  454.67
 736249.8647  468.14
 736250.0162  451.71
 736250.1677  472.57
 736250.3192  473.72
 736250.4707  455.49
 736250.6222  446.81
 736250.7737  454.47
 736250.9252  454.47
 736251.0767  435.53
 736251.2282  432.58
 736251.3797  422.72
 736251.5312  446.96
 736251.6827  427.25
 736251.8342  425.29
 736251.9857  421.96
 736252.1372  425.29
 736252.2887  417.16
 736252.4402  404.02
 736252.5917  418.43
 736252.7432  413.99
 736252.8947  412.46
 736253.0462  408.17
 736253.1977  416.84
 736253.3492  415.82
 736253.5007  437.30
 736253.6522  431.22
 736253.8037  428.50
 736253.9552  439.79
 736254.1067  429.03
 736254.2582  442.43
 736254.4097  450.25
 736254.5612  479.95
 736254.7127  454.37
 736254.8642  454.37
 736255.0157  453.65
 736255.1672  449.55
 736255.3187  472.13
 736255.4702  507.52
 736255.6217  537.63
 736255.7732  520.51
 736255.9247  498.47
 736256.0762  481.25
 736256.2277  470.76
 736256.3792  491.13
 736256.5307  528.07
 736256.6822  528.07
 736256.8337  515.46
 736256.9852  495.78
 736257.1367  481.36
 736257.2882  452.53
 736257.4397  475.33
 736257.5912  494.55
 736257.7427  503.21
 736257.8942  487.97
 736258.0457  479.90
 736258.1972  470.76
 736258.3487  455.25
 736258.5002  468.38
 736258.6517  443.53
 736258.8032  460.74
 736258.9547  460.74
 736259.1062  460.74
 736259.2577  465.85
 736259.4092  455.49
 736259.5607  441.29
 736259.7122  416.03
 736259.8637  425.19
 736260.0152  425.19
 736260.1667  418.39
 736260.3182  451.15
 736260.4697  435.53
 736260.6212  436.67
 736260.7727  414.30
 736260.9242  413.99
 736261.0757  411.80
 736261.2272  411.54
 736261.3787  416.55
 736261.5302  409.15
 736261.6817  396.26
 736261.8332  390.43
 736261.9847  392.60
 736262.1362  388.50
 736262.2877  388.97
 736262.4392  388.63
 736262.5907  384.47
 736262.7422  377.92
 736262.8937  372.79
 736263.0452  371.78
 736263.1967  364.55
 736263.3482  360.44
 736263.4997  360.44
 736263.6512  360.44
 736263.8027  359.53
 736263.9542  358.38
 736264.1057  358.38
 736264.2572  359.53
 736264.4087  357.19
 736264.5602  357.88
 736264.7117  356.73
 736264.8632  365.39
 736265.0147  368.78
 736265.1662  368.78
 736265.3177  366.56
 736265.4692  365.41
 736265.6207  367.63
 736265.7722  367.63
 736265.9237  369.28
 736266.0752  364.47
 736266.2267  370.29
 736266.3782  370.29
 736266.5297  381.20
 736266.6812  378.74
 736266.8327  373.72
 736266.9842  379.89
 736267.1357  381.04
 736267.2872  390.60
 736267.4387  397.45
 736267.5902  404.83
 736267.7417  403.39
 736267.8932  409.90
 736268.0447  401.21
 736268.1962  403.39
 736268.3477  410.81
 736268.4992  419.47
 736268.6507  428.01
 736268.8022  420.37
 736268.9537  420.27
 736269.1052  408.38
 736269.2567  410.38
 736269.4082  408.17
 736269.5597  414.28
 736269.7112  415.92
 736269.8627  413.54
 736270.0142  414.18
 736270.1657  408.17
 736270.3172  408.17
 736270.4687  422.86
 736270.6202  419.03
 736270.7717  417.79
 736270.9232  476.69
 736271.0747  469.40
 736271.2262  473.03
 736271.3777  470.84
 736271.5292  481.51
 736271.6807  465.84
 736271.8322  465.84
 736271.9837  550.51
 736272.1352  554.08
 736272.2867  556.49
 736272.4382  572.61
 736272.5897  586.19
 736272.7412  577.73
 736272.8927  564.81
 736273.0442  634.34
 736273.1957  637.01
 736273.3472  637.01
 736273.4987  652.13
 736273.6502  633.86
 736273.8017  625.69
 736273.9532  566.39
 736274.1047  585.53
 736274.2562  563.52
 736274.4077  563.52
 736274.5592  560.50
 736274.7107  559.43
 736274.8622  547.73
 736275.0137  516.36
 736275.1652  505.68
 736275.3167  499.53
 736275.4682  483.96
 736275.6197  476.05
 736275.7712  494.73
 736275.9227  492.35
 736276.0742  472.52
 736276.2257  459.83
 736276.3772  476.93
 736276.5287  450.88
 736276.6802  450.88
 736276.8317  455.06
 736276.9832  459.38
 736277.1347  463.85
 736277.2862  454.67
 736277.4377  466.60
 736277.5892  463.56
 736277.7407  459.68
 736277.8922  468.14
 736278.0437  468.14
 736278.1952  473.72
 736278.3467  469.25
 736278.4982  487.54
 736278.6497  471.24
 736278.8012  460.89
 736278.9527  459.53
 736279.1042  454.47
 736279.2557  445.22
 736279.4072  430.20
 736279.5587  445.80
 736279.7102  432.41
 736279.8617  427.38
 736280.0132  414.16
 736280.1647  405.82
 736280.3162  404.71
 736280.4677  398.45
 736280.6192  402.58
 736280.7707  389.46
 736280.9222  381.88
 736281.0737  384.47
 736281.2252  386.69
 736281.3767  382.05
 736281.5282  389.52
 736281.6797  388.50
 736281.8312  393.06
 736281.9827  393.06
 736282.1342  393.06
 736282.2857  389.73
 736282.4372  392.57
 736282.5887  394.86
 736282.7402  390.88
 736282.8917  393.51
 736283.0432  393.51
 736283.1947  393.51
 736283.3462  394.66
 736283.4977  388.50
 736283.6492  389.30
 736283.8007  388.88
 736283.9522  395.41
 736284.1037  389.90
 736284.2552  386.69
 736284.4067  386.69
 736284.5582  381.71
 736284.7097  402.15
 736284.8612  399.50
 736285.0127  418.44
 736285.1642  400.28
 736285.3157  393.06
 736285.4672  386.20
 736285.6187  390.42
 736285.7702  400.60
 736285.9217  399.69
 736286.0732  411.54
 736286.2247  401.57
 736286.3762  410.81
 736286.5277  410.81
 736286.6792  410.81
 736286.8307  414.86
 736286.9822  410.57
 736287.1337  427.69
 736287.2852  427.26
 736287.4367  416.84
 736287.5882  411.30
 736287.7397  409.98
 736287.8912  406.18
 736288.0427  428.01
 736288.1942  436.57
 736288.3457  435.72
 736288.4972  421.13
 736288.6487  416.84
 736288.8002  421.13
 736288.9517  433.14
 736289.1032  444.08
 736289.2547  436.23
 736289.4062  430.52
 736289.5577  409.98
 736289.7092  427.26
 736289.8607  409.98
 736290.0122  418.30
