# mtime       vsw_ml  
 736110.4847  466.50
 736110.6362  482.55
 736110.7877  486.09
 736110.9392  510.94
 736111.0907  519.08
 736111.2422  521.44
 736111.3937  517.66
 736111.5452  518.14
 736111.6967  509.71
 736111.8482  509.71
 736111.9997  520.84
 736112.1512  534.03
 736112.3027  532.36
 736112.4542  525.75
 736112.6057  520.72
 736112.7572  522.59
 736112.9087  531.73
 736113.0602  515.59
 736113.2117  518.95
 736113.3632  520.32
 736113.5147  524.27
 736113.6662  532.05
 736113.8177  511.94
 736113.9692  499.81
 736114.1207  487.71
 736114.2722  497.79
 736114.4237  502.99
 736114.5752  520.80
 736114.7267  507.46
 736114.8782  503.76
 736115.0297  496.38
 736115.1812  491.91
 736115.3327  478.17
 736115.4842  477.09
 736115.6357  485.45
 736115.7872  487.84
 736115.9387  479.78
 736116.0902  465.28
 736116.2417  457.23
 736116.3932  449.62
 736116.5447  444.16
 736116.6962  435.44
 736116.8477  437.29
 736116.9992  433.06
 736117.1507  429.57
 736117.3022  423.61
 736117.4537  419.14
 736117.6052  417.53
 736117.7567  402.65
 736117.9082  387.88
 736118.0597  387.68
 736118.2112  382.24
 736118.3627  386.04
 736118.5142  391.97
 736118.6657  382.94
 736118.8172  371.45
 736118.9687  363.81
 736119.1202  353.17
 736119.2717  359.39
 736119.4232  364.62
 736119.5747  366.04
 736119.7262  355.45
 736119.8777  349.23
 736120.0292  354.48
 736120.1807  351.14
 736120.3322  363.30
 736120.4837  365.46
 736120.6352  372.25
 736120.7867  360.35
 736120.9382  360.75
 736121.0897  463.93
 736121.2412  410.02
 736121.3927  403.29
 736121.5442  425.53
 736121.6957  450.30
 736121.8472  434.20
 736121.9987  423.13
 736122.1502  451.67
 736122.3017  441.63
 736122.4532  465.80
 736122.6047  461.51
 736122.7562  458.50
 736122.9077  491.29
 736123.0592  513.38
 736123.2107  545.98
 736123.3622  532.82
 736123.5137  556.96
 736123.6652  550.40
 736123.8167  502.33
 736123.9682  542.49
 736124.1197  493.51
 736124.2712  497.61
 736124.4227  492.57
 736124.5742  509.46
 736124.7257  507.88
 736124.8772  532.08
 736125.0287  537.90
 736125.1802  515.41
 736125.3317  506.88
 736125.4832  458.07
 736125.6347  473.32
 736125.7862  466.02
 736125.9377  459.87
 736126.0892  471.18
 736126.2407  460.70
 736126.3922  469.28
 736126.5437  434.55
 736126.6952  435.46
 736126.8467  435.07
 736126.9982  434.42
 736127.1497  458.90
 736127.3012  443.17
 736127.4527  451.59
 736127.6042  446.09
 736127.7557  451.29
 736127.9072  415.34
 736128.0587  425.49
 736128.2102  432.40
 736128.3617  449.99
 736128.5132  490.72
 736128.6647  559.30
 736128.8162  563.89
 736128.9677  577.26
 736129.1192  582.47
 736129.2707  568.82
 736129.4222  570.00
 736129.5737  623.42
 736129.7252  632.16
 736129.8767  606.10
 736130.0282  623.68
 736130.1797  632.43
 736130.3312  590.27
 736130.4827  576.43
 736130.6342  566.06
 736130.7857  623.60
 736130.9372  591.08
 736131.0887  587.32
 736131.2402  527.17
 736131.3917  528.13
 736131.5432  494.90
 736131.6947  487.75
 736131.8462  498.95
 736131.9977  500.99
 736132.1492  527.85
 736132.3007  487.67
 736132.4522  486.15
 736132.6037  464.43
 736132.7552  446.18
 736132.9067  453.25
 736133.0582  476.63
 736133.2097  490.69
 736133.3612  492.73
 736133.5127  464.45
 736133.6642  456.75
 736133.8157  415.85
 736133.9672  422.24
 736134.1187  434.90
 736134.2702  443.77
 736134.4217  442.08
 736134.5732  431.55
 736134.7247  418.56
 736134.8762  406.16
 736135.0277  419.50
 736135.1792  419.09
 736135.3307  429.28
 736135.4822  427.48
 736135.6337  420.55
 736135.7852  418.80
 736135.9367  422.47
 736136.0882  422.59
 736136.2397  417.28
 736136.3912  411.56
 736136.5427  411.04
 736136.6942  414.68
 736136.8457  422.34
 736136.9972  431.27
 736137.1487  446.18
 736137.3002  446.49
 736137.4517  446.65
 736137.6032  451.93
 736137.7547  454.91
 736137.9062  463.32
 736138.0577  477.06
 736138.2092  484.48
 736138.3607  489.46
 736138.5122  487.66
 736138.6637  480.77
 736138.8152  479.07
 736138.9667  475.49
 736139.1182  467.72
 736139.2697  478.85
 736139.4212  484.13
 736139.5727  480.79
 736139.7242  480.06
 736139.8757  465.40
 736140.0272  461.32
 736140.1787  457.97
 736140.3302  456.51
 736140.4817  448.84
 736140.6332  449.00
 736140.7847  448.14
 736140.9362  440.75
 736141.0877  430.10
 736141.2392  425.96
 736141.3907  425.24
 736141.5422  429.14
 736141.6937  419.51
 736141.8452  423.93
 736141.9967  423.93
 736142.1482  418.81
 736142.2997  415.80
 736142.4512  413.25
 736142.6027  414.57
 736142.7542  416.05
 736142.9057  414.36
 736143.0572  407.11
 736143.2087  412.41
 736143.3602  409.93
 736143.5117  406.46
 736143.6632  417.17
 736143.8147  412.30
 736143.9662  410.65
 736144.1177  414.58
 736144.2692  413.54
 736144.4207  424.29
 736144.5722  393.74
 736144.7237  389.26
 736144.8752  401.48
 736145.0267  411.68
 736145.1782  394.85
 736145.3297  396.73
 736145.4812  396.01
 736145.6327  388.48
 736145.7842  392.75
 736145.9357  384.83
 736146.0872  380.36
 736146.2387  405.99
 736146.3902  429.53
 736146.5417  420.06
 736146.6932  416.45
 736146.8447  381.90
 736146.9962  368.11
 736147.1477  375.30
 736147.2992  412.40
 736147.4507  421.08
 736147.6022  424.36
 736147.7537  435.88
 736147.9052  429.23
 736148.0567  453.38
 736148.2082  382.26
 736148.3597  441.58
 736148.5112  453.88
 736148.6627  523.79
 736148.8142  510.23
 736148.9657  538.09
 736149.1172  524.31
 736149.2687  435.51
 736149.4202  443.56
 736149.5717  469.94
 736149.7232  510.64
 736149.8747  550.51
 736150.0262  559.84
 736150.1777  561.96
 736150.3292  542.62
 736150.4807  491.17
 736150.6322  498.46
 736150.7837  500.15
 736150.9352  513.33
 736151.0867  516.70
 736151.2382  536.53
 736151.3897  495.76
 736151.5412  484.00
 736151.6927  483.48
 736151.8442  491.47
 736151.9957  491.94
 736152.1472  493.56
 736152.2987  501.73
 736152.4502  464.14
 736152.6017  471.17
 736152.7532  468.77
 736152.9047  453.44
 736153.0562  458.04
 736153.2077  459.40
 736153.3592  457.09
 736153.5107  465.29
 736153.6622  465.47
 736153.8137  437.39
 736153.9652  430.66
 736154.1167  439.69
 736154.2682  435.29
 736154.4197  432.86
 736154.5712  430.78
 736154.7227  438.08
 736154.8742  408.74
 736155.0257  422.29
 736155.1772  411.65
 736155.3287  431.28
 736155.4802  480.36
 736155.6317  471.64
 736155.7832  469.45
 736155.9347  493.89
 736156.0862  463.80
 736156.2377  488.79
 736156.3892  496.15
 736156.5407  521.59
 736156.6922  512.42
 736156.8437  489.16
 736156.9952  462.44
 736157.1467  456.16
 736157.2982  476.58
 736157.4497  448.54
 736157.6012  452.93
 736157.7527  452.87
 736157.9042  436.76
 736158.0557  443.58
 736158.2072  444.63
 736158.3587  452.76
 736158.5102  436.37
 736158.6617  425.96
 736158.8132  425.96
 736158.9647  418.38
 736159.1162  417.89
 736159.2677  423.95
 736159.4192  414.86
 736159.5707  408.36
 736159.7222  393.41
 736159.8737  382.88
 736160.0252  382.63
 736160.1767  380.08
 736160.3282  391.59
 736160.4797  386.18
 736160.6312  393.92
 736160.7827  398.42
 736160.9342  408.27
 736161.0857  402.54
 736161.2372  400.94
 736161.3887  400.06
 736161.5402  397.42
 736161.6917  394.01
 736161.8432  393.56
 736161.9947  391.50
 736162.1462  389.18
 736162.2977  386.56
 736162.4492  375.09
 736162.6007  372.74
 736162.7522  377.26
 736162.9037  382.29
 736163.0552  387.31
 736163.2067  390.76
 736163.3582  412.79
 736163.5097  394.86
 736163.6612  375.97
 736163.8127  386.13
 736163.9642  390.21
 736164.1157  400.61
 736164.2672  420.68
 736164.4187  452.28
 736164.5702  446.98
 736164.7217  429.95
 736164.8732  433.05
 736165.0247  440.84
 736165.1762  454.40
 736165.3277  470.82
 736165.4792  465.97
 736165.6307  454.65
 736165.7822  439.48
 736165.9337  434.04
 736166.0852  431.08
 736166.2367  445.02
 736166.3882  445.38
 736166.5397  446.51
 736166.6912  440.35
 736166.8427  422.81
 736166.9942  410.13
 736167.1457  412.06
 736167.2972  416.35
 736167.4487  419.67
 736167.6002  425.81
 736167.7517  414.58
 736167.9032  407.51
 736168.0547  400.14
 736168.2062  394.27
 736168.3577  394.46
 736168.5092  410.03
 736168.6607  416.97
 736168.8122  411.95
 736168.9637  406.04
 736169.1152  390.70
 736169.2667  398.84
 736169.4182  413.28
 736169.5697  417.41
 736169.7212  414.30
 736169.8727  414.24
 736170.0242  416.15
 736170.1757  416.77
 736170.3272  407.06
 736170.4787  411.89
 736170.6302  410.93
 736170.7817  411.26
 736170.9332  417.25
 736171.0847  410.85
 736171.2362  405.62
 736171.3877  398.99
 736171.5392  400.15
 736171.6907  408.60
 736171.8422  407.48
 736171.9937  408.48
 736172.1452  407.32
 736172.2967  406.11
 736172.4482  388.18
 736172.5997  387.07
 736172.7512  394.16
 736172.9027  394.75
 736173.0542  404.94
 736173.2057  404.27
 736173.3572  399.60
 736173.5087  393.69
 736173.6602  389.38
 736173.8117  387.40
 736173.9632  385.07
 736174.1147  389.23
 736174.2662  402.39
 736174.4177  384.88
 736174.5692  388.46
 736174.7207  383.09
 736174.8722  399.31
 736175.0237  392.50
 736175.1752  397.93
 736175.3267  408.61
 736175.4782  406.04
 736175.6297  402.06
 736175.7812  411.28
 736175.9327  421.40
 736176.0842  429.09
 736176.2357  424.32
 736176.3872  438.46
 736176.5387  436.04
 736176.6902  457.34
 736176.8417  470.78
 736176.9932  474.34
 736177.1447  474.34
 736177.2962  491.11
 736177.4477  488.37
 736177.5992  492.16
 736177.7507  493.34
 736177.9022  498.71
 736178.0537  498.71
 736178.2052  514.66
 736178.3567  510.88
 736178.5082  510.88
 736178.6597  511.74
 736178.8112  501.50
 736178.9627  490.33
 736179.1142  493.46
 736179.2657  491.55
 736179.4172  490.85
 736179.5687  482.21
 736179.7202  482.21
 736179.8717  481.51
 736180.0232  472.02
 736180.1747  479.01
 736180.3262  462.96
 736180.4777  462.49
 736180.6292  452.19
 736180.7807  462.31
 736180.9322  453.93
 736181.0837  453.40
 736181.2352  463.51
 736181.3867  455.60
 736181.5382  441.45
 736181.6897  448.81
 736181.8412  442.10
 736181.9927  435.05
 736182.1442  435.64
 736182.2957  436.93
 736182.4472  451.66
 736182.5987  452.14
 736182.7502  456.86
 736182.9017  467.19
 736183.0532  460.65
 736183.2047  458.06
 736183.3562  468.51
 736183.5077  477.15
 736183.6592  483.82
 736183.8107  458.92
 736183.9622  449.80
 736184.1137  473.00
 736184.2652  453.66
 736184.4167  458.39
 736184.5682  470.78
 736184.7197  477.38
 736184.8712  456.97
 736185.0227  457.51
 736185.1742  459.78
 736185.3257  477.88
 736185.4772  480.95
 736185.6287  469.94
 736185.7802  456.52
 736185.9317  459.09
 736186.0832  439.30
 736186.2347  432.72
 736186.3862  435.84
 736186.5377  440.37
 736186.6892  440.55
 736186.8407  430.08
 736186.9922  433.86
 736187.1437  419.09
 736187.2952  433.07
 736187.4467  446.92
 736187.5982  449.24
 736187.7497  446.02
 736187.9012  446.86
 736188.0527  443.26
 736188.2042  436.96
 736188.3557  428.51
 736188.5072  435.30
 736188.6587  438.18
 736188.8102  437.73
 736188.9617  435.75
 736189.1132  429.77
 736189.2647  420.14
 736189.4162  415.48
 736189.5677  410.85
 736189.7192  398.00
 736189.8707  399.72
 736190.0222  400.45
 736190.1737  400.60
 736190.3252  401.44
 736190.4767  394.98
 736190.6282  389.77
 736190.7797  389.15
 736190.9312  404.49
 736191.0827  400.86
 736191.2342  417.85
 736191.3857  413.47
 736191.5372  418.50
 736191.6887  426.29
 736191.8402  415.02
 736191.9917  437.33
 736192.1432  435.95
 736192.2947  464.51
 736192.4462  444.34
 736192.5977  455.07
 736192.7492  443.25
 736192.9007  427.61
 736193.0522  435.12
 736193.2037  440.67
 736193.3552  449.19
 736193.5067  436.95
 736193.6582  424.52
 736193.8097  419.18
 736193.9612  423.46
 736194.1127  421.11
 736194.2642  424.02
 736194.4157  422.00
 736194.5672  425.48
 736194.7187  423.30
 736194.8702  422.58
 736195.0217  417.73
 736195.1732  422.70
 736195.3247  429.61
 736195.4762  424.30
 736195.6277  430.83
 736195.7792  424.58
 736195.9307  414.75
 736196.0822  416.78
 736196.2337  424.99
 736196.3852  443.97
 736196.5367  428.25
 736196.6882  428.44
 736196.8397  425.93
 736196.9912  412.64
 736197.1427  425.64
 736197.2942  436.89
 736197.4457  431.50
 736197.5972  425.16
 736197.7487  419.38
 736197.9002  421.84
 736198.0517  417.42
 736198.2032  410.86
 736198.3547  404.90
 736198.5062  415.32
 736198.6577  433.50
 736198.8092  415.83
 736198.9607  419.84
 736199.1122  417.28
 736199.2637  423.07
 736199.4152  410.88
 736199.5667  412.27
 736199.7182  407.67
 736199.8697  400.70
 736200.0212  411.76
 736200.1727  416.34
 736200.3242  435.78
 736200.4757  427.16
 736200.6272  397.27
 736200.7787  415.52
 736200.9302  425.92
 736201.0817  425.18
 736201.2332  413.04
 736201.3847  426.42
 736201.5362  417.88
 736201.6877  417.88
 736201.8392  413.10
 736201.9907  430.33
 736202.1422  426.95
 736202.2937  422.95
 736202.4452  417.91
 736202.5967  422.13
 736202.7482  420.45
 736202.8997  442.16
 736203.0512  456.18
 736203.2027  463.84
 736203.3542  464.78
 736203.5057  433.94
 736203.6572  467.61
 736203.8087  471.48
 736203.9602  496.67
 736204.1117  500.39
 736204.2632  516.34
 736204.4147  514.27
 736204.5662  513.27
 736204.7177  512.04
 736204.8692  512.70
 736205.0207  509.61
 736205.1722  513.30
 736205.3237  511.69
 736205.4752  511.48
 736205.6267  515.40
 736205.7782  510.30
 736205.9297  509.30
 736206.0812  509.30
 736206.2327  510.16
 736206.3842  494.60
 736206.5357  494.60
 736206.6872  492.79
 736206.8387  489.66
 736206.9902  487.34
 736207.1417  484.63
 736207.2932  480.12
 736207.4447  475.13
 736207.5962  479.23
 736207.7477  467.37
 736207.8992  459.99
 736208.0507  449.81
 736208.2022  454.43
 736208.3537  438.13
 736208.5052  439.07
 736208.6567  431.35
 736208.8082  430.07
 736208.9597  429.05
 736209.1112  425.38
 736209.2627  422.85
 736209.4142  422.30
 736209.5657  423.81
 736209.7172  421.52
 736209.8687  418.03
 736210.0202  417.78
 736210.1717  420.31
 736210.3232  417.34
 736210.4747  419.88
 736210.6262  420.08
 736210.7777  417.19
 736210.9292  426.79
 736211.0807  421.08
 736211.2322  426.89
 736211.3837  441.13
 736211.5352  436.59
 736211.6867  439.43
 736211.8382  432.92
 736211.9897  441.77
 736212.1412  433.90
 736212.2927  433.39
 736212.4442  430.14
 736212.5957  430.51
 736212.7472  414.22
 736212.8987  413.18
 736213.0502  423.07
 736213.2017  418.62
 736213.3532  423.72
 736213.5047  420.14
 736213.6562  424.27
 736213.8077  421.62
 736213.9592  417.08
 736214.1107  409.39
 736214.2622  423.70
 736214.4137  427.75
 736214.5652  423.81
 736214.7167  414.41
 736214.8682  408.67
 736215.0197  412.82
 736215.1712  398.76
 736215.3227  404.25
 736215.4742  416.19
 736215.6257  417.66
 736215.7772  407.96
 736215.9287  416.43
 736216.0802  403.15
 736216.2317  398.94
 736216.3832  404.70
 736216.5347  408.58
 736216.6862  394.50
 736216.8377  395.69
 736216.9892  405.65
 736217.1407  393.60
 736217.2922  392.23
 736217.4437  401.61
 736217.5952  422.89
 736217.7467  402.94
 736217.8982  415.05
 736218.0497  420.97
 736218.2012  409.25
 736218.3527  403.91
 736218.5042  428.90
 736218.6557  439.14
 736218.8072  422.67
 736218.9587  418.55
 736219.1102  407.57
 736219.2617  430.02
 736219.4132  418.73
 736219.5647  413.45
 736219.7162  428.99
 736219.8677  433.56
 736220.0192  428.71
 736220.1707  422.71
 736220.3222  419.90
 736220.4737  416.52
 736220.6252  422.66
 736220.7767  422.85
 736220.9282  421.98
 736221.0797  414.04
 736221.2312  417.28
 736221.3827  411.20
 736221.5342  408.52
 736221.6857  413.71
 736221.8372  420.86
 736221.9887  421.49
 736222.1402  421.19
 736222.2917  419.36
 736222.4432  404.65
 736222.5947  426.34
 736222.7462  413.24
 736222.8977  407.01
 736223.0492  421.39
 736223.2007  424.51
 736223.3522  428.86
 736223.5037  430.61
 736223.6552  428.30
 736223.8067  429.72
 736223.9582  433.62
 736224.1097  421.91
 736224.2612  417.13
 736224.4127  437.01
 736224.5642  449.96
 736224.7157  446.79
 736224.8672  428.19
 736225.0187  411.88
 736225.1702  421.21
 736225.3217  410.02
 736225.4732  419.59
 736225.6247  426.27
 736225.7762  427.71
 736225.9277  483.05
 736226.0792  488.36
 736226.2307  452.18
 736226.3822  436.35
 736226.5337  427.50
 736226.6852  404.78
 736226.8367  404.46
 736226.9882  424.65
 736227.1397  480.83
 736227.2912  457.09
 736227.4427  463.01
 736227.5942  440.96
 736227.7457  438.22
 736227.8972  407.76
 736228.0487  444.77
 736228.2002  497.66
 736228.3517  522.64
 736228.5032  466.72
 736228.6547  469.74
 736228.8062  455.01
 736228.9577  463.49
 736229.1092  449.47
 736229.2607  474.70
 736229.4122  498.78
 736229.5637  532.06
 736229.7152  529.88
 736229.8667  516.64
 736230.0182  533.32
 736230.1697  564.70
 736230.3212  569.57
 736230.4727  633.30
 736230.6242  664.11
 736230.7757  657.39
 736230.9272  664.18
 736231.0787  682.03
 736231.2302  681.03
 736231.3817  654.54
 736231.5332  676.20
 736231.6847  680.69
 736231.8362  697.90
 736231.9877  706.94
 736232.1392  669.45
 736232.2907  654.85
 736232.4422  646.49
 736232.5937  645.01
 736232.7452  637.19
 736232.8967  590.84
 736233.0482  567.93
 736233.1997  557.99
 736233.3512  559.59
 736233.5027  557.06
 736233.6542  553.03
 736233.8057  553.03
 736233.9572  543.45
 736234.1087  526.92
 736234.2602  493.32
 736234.4117  492.47
 736234.5632  492.47
 736234.7147  473.46
 736234.8662  473.88
 736235.0177  473.35
 736235.1692  472.98
 736235.3207  466.14
 736235.4722  456.11
 736235.6237  455.48
 736235.7752  440.56
 736235.9267  440.90
 736236.0782  434.57
 736236.2297  445.56
 736236.3812  420.32
 736236.5327  426.32
 736236.6842  416.16
 736236.8357  415.30
 736236.9872  414.68
 736237.1387  420.61
 736237.2902  408.05
 736237.4417  386.55
 736237.5932  389.31
 736237.7447  388.68
 736237.8962  395.38
 736238.0477  393.57
 736238.1992  404.72
 736238.3507  396.21
 736238.5022  386.24
 736238.6537  384.71
 736238.8052  388.09
 736238.9567  390.54
 736239.1082  390.04
 736239.2597  398.23
 736239.4112  383.44
 736239.5627  383.24
 736239.7142  381.71
 736239.8657  380.37
 736240.0172  387.01
 736240.1687  389.87
 736240.3202  402.72
 736240.4717  413.82
 736240.6232  415.60
 736240.7747  417.27
 736240.9262  395.10
 736241.0777  385.96
 736241.2292  394.83
 736241.3807  391.24
 736241.5322  402.63
 736241.6837  421.54
 736241.8352  436.54
 736241.9867  427.98
 736242.1382  409.90
 736242.2897  407.60
 736242.4412  378.16
