# mtime       vsw_ml  
 735193.7582  387.08
 735193.9097  399.72
 735194.0612  395.74
 735194.2127  392.98
 735194.3642  399.33
 735194.5157  396.14
 735194.6672  384.47
 735194.8187  388.54
 735194.9702  394.91
 735195.1217  390.27
 735195.2732  389.66
 735195.4247  397.34
 735195.5762  394.85
 735195.7277  390.26
 735195.8792  399.46
 735196.0307  395.14
 735196.1822  376.14
 735196.3337  391.01
 735196.4852  398.87
 735196.6367  399.23
 735196.7882  388.54
 735196.9397  402.35
 735197.0912  413.68
 735197.2427  403.32
 735197.3942  408.02
 735197.5457  403.98
 735197.6972  401.45
 735197.8487  392.41
 735198.0002  391.53
 735198.1517  385.98
 735198.3032  389.99
 735198.4547  390.94
 735198.6062  392.14
 735198.7577  390.62
 735198.9092  390.12
 735199.0607  393.02
 735199.2122  389.19
 735199.3637  389.90
 735199.5152  383.87
 735199.6667  388.11
 735199.8182  380.59
 735199.9697  384.45
 735200.1212  387.39
 735200.2727  387.91
 735200.4242  391.28
 735200.5757  390.37
 735200.7272  391.57
 735200.8787  390.34
 735201.0302  392.28
 735201.1817  384.84
 735201.3332  390.89
 735201.4847  387.58
 735201.6362  394.96
 735201.7877  394.20
 735201.9392  393.39
 735202.0907  391.19
 735202.2422  390.93
 735202.3937  393.39
 735202.5452  390.23
 735202.6967  393.18
 735202.8482  394.46
 735202.9997  397.90
 735203.1512  394.13
 735203.3027  382.47
 735203.4542  394.06
 735203.6057  388.09
 735203.7572  389.18
 735203.9087  392.51
 735204.0602  396.14
 735204.2117  387.58
 735204.3632  387.91
 735204.5147  392.24
 735204.6662  392.48
 735204.8177  388.69
 735204.9692  389.72
 735205.1207  393.92
 735205.2722  397.60
 735205.4237  395.39
 735205.5752  390.27
 735205.7267  392.01
 735205.8782  391.68
 735206.0297  385.54
 735206.1812  387.99
 735206.3327  387.88
 735206.4842  388.47
 735206.6357  388.79
 735206.7872  390.08
 735206.9387  377.29
 735207.0902  378.93
 735207.2417  380.63
 735207.3932  383.71
 735207.5447  382.64
 735207.6962  398.42
 735207.8477  389.93
 735207.9992  399.82
 735208.1507  386.05
 735208.3022  352.72
 735208.4537  346.84
 735208.6052  349.14
 735208.7567  352.21
 735208.9082  361.30
 735209.0597  367.10
 735209.2112  378.46
 735209.3627  371.75
 735209.5142  368.68
 735209.6657  371.65
 735209.8172  385.51
 735209.9687  392.53
 735210.1202  374.52
 735210.2717  378.59
 735210.4232  398.02
 735210.5747  386.37
 735210.7262  404.49
 735210.8777  388.21
 735211.0292  396.30
 735211.1807  426.81
 735211.3322  410.64
 735211.4837  398.15
 735211.6352  382.59
 735211.7867  411.14
 735211.9382  415.32
 735212.0897  418.48
 735212.2412  417.28
 735212.3927  410.99
 735212.5442  410.34
 735212.6957  401.98
 735212.8472  389.37
 735212.9987  384.23
 735213.1502  415.94
 735213.3017  393.36
 735213.4532  407.10
 735213.6047  389.68
 735213.7562  391.30
 735213.9077  393.52
 735214.0592  388.04
 735214.2107  390.79
 735214.3622  382.71
 735214.5137  389.22
 735214.6652  391.33
 735214.8167  391.33
 735214.9682  390.42
 735215.1197  391.51
 735215.2712  392.00
 735215.4227  384.90
 735215.5742  398.94
 735215.7257  397.28
 735215.8772  399.98
 735216.0287  391.90
 735216.1802  390.89
 735216.3317  396.60
 735216.4832  396.52
 735216.6347  387.60
 735216.7862  391.44
 735216.9377  407.01
 735217.0892  395.75
 735217.2407  390.63
 735217.3922  400.26
 735217.5437  392.34
 735217.6952  390.39
 735217.8467  392.32
 735217.9982  364.83
 735218.1497  356.26
 735218.3012  368.17
 735218.4527  369.44
 735218.6042  379.90
 735218.7557  380.85
 735218.9072  380.57
 735219.0587  383.53
 735219.2102  370.87
 735219.3617  376.49
 735219.5132  380.32
 735219.6647  380.71
 735219.8162  388.04
 735219.9677  386.57
 735220.1192  386.57
 735220.2707  387.57
 735220.4222  386.23
 735220.5737  387.70
 735220.7252  381.20
 735220.8767  384.73
 735221.0282  386.00
 735221.1797  391.73
 735221.3312  389.21
 735221.4827  388.84
 735221.6342  388.84
 735221.7857  390.89
 735221.9372  390.89
 735222.0887  388.44
 735222.2402  392.50
 735222.3917  392.99
 735222.5432  393.12
 735222.6947  398.45
 735222.8462  403.50
 735222.9977  404.11
 735223.1492  405.17
 735223.3007  405.18
 735223.4522  412.12
 735223.6037  405.08
 735223.7552  403.70
 735223.9067  388.56
 735224.0582  398.23
 735224.2097  394.32
 735224.3612  395.36
 735224.5127  394.95
 735224.6642  393.44
 735224.8157  394.38
 735224.9672  382.98
 735225.1187  369.15
 735225.2702  391.68
 735225.4217  388.56
 735225.5732  371.27
 735225.7247  382.49
 735225.8762  391.08
 735226.0277  382.36
 735226.1792  376.63
 735226.3307  385.76
 735226.4822  377.17
 735226.6337  378.81
 735226.7852  390.08
 735226.9367  391.28
 735227.0882  388.60
 735227.2397  392.91
 735227.3912  394.48
 735227.5427  392.18
 735227.6942  394.83
 735227.8457  388.92
 735227.9972  392.10
 735228.1487  391.96
 735228.3002  408.92
 735228.4517  407.32
 735228.6032  400.54
 735228.7547  397.14
 735228.9062  404.86
 735229.0577  396.73
 735229.2092  388.37
 735229.3607  412.60
 735229.5122  410.41
 735229.6637  402.79
 735229.8152  396.47
 735229.9667  395.30
 735230.1182  397.62
 735230.2697  409.73
 735230.4212  409.30
 735230.5727  402.70
 735230.7242  413.40
 735230.8757  412.42
 735231.0272  395.22
 735231.1787  408.11
 735231.3302  421.44
 735231.4817  434.27
 735231.6332  429.71
 735231.7847  430.48
 735231.9362  411.16
 735232.0877  410.86
 735232.2392  414.47
 735232.3907  422.37
 735232.5422  430.83
 735232.6937  430.39
 735232.8452  425.96
 735232.9967  420.30
 735233.1482  415.99
 735233.2997  408.84
 735233.4512  411.81
 735233.6027  416.66
 735233.7542  408.02
 735233.9057  406.97
 735234.0572  414.94
 735234.2087  422.36
 735234.3602  409.50
 735234.5117  418.61
 735234.6632  396.71
 735234.8147  386.98
 735234.9662  389.34
 735235.1177  393.97
 735235.2692  403.04
 735235.4207  410.55
 735235.5722  415.08
 735235.7237  408.02
 735235.8752  398.02
 735236.0267  389.08
 735236.1782  395.26
 735236.3297  403.07
 735236.4812  420.10
 735236.6327  419.26
 735236.7842  411.57
 735236.9357  408.88
 735237.0872  386.74
 735237.2387  403.96
 735237.3902  399.05
 735237.5417  412.19
 735237.6932  396.33
 735237.8447  397.18
 735237.9962  391.39
 735238.1477  377.31
 735238.2992  373.92
 735238.4507  375.26
 735238.6022  375.07
 735238.7537  381.84
 735238.9052  378.89
 735239.0567  388.10
 735239.2082  390.29
 735239.3597  384.75
 735239.5112  387.43
 735239.6627  381.12
 735239.8142  386.66
 735239.9657  384.45
 735240.1172  377.43
 735240.2687  383.30
 735240.4202  379.61
 735240.5717  388.82
 735240.7232  389.04
 735240.8747  386.40
 735241.0262  388.53
 735241.1777  393.27
 735241.3292  412.66
 735241.4807  402.43
 735241.6322  396.09
 735241.7837  400.10
 735241.9352  401.70
 735242.0867  400.71
 735242.2382  404.94
 735242.3897  399.34
 735242.5412  399.71
 735242.6927  438.16
 735242.8442  404.44
 735242.9957  404.60
 735243.1472  399.81
 735243.2987  405.11
 735243.4502  403.47
 735243.6017  407.63
 735243.7532  426.59
 735243.9047  414.57
 735244.0562  409.93
 735244.2077  410.18
 735244.3592  381.40
 735244.5107  390.89
 735244.6622  387.54
 735244.8137  405.46
 735244.9652  409.46
 735245.1167  395.78
 735245.2682  391.58
 735245.4197  370.05
 735245.5712  383.92
 735245.7227  398.68
 735245.8742  392.22
 735246.0257  397.99
 735246.1772  399.42
 735246.3287  388.52
 735246.4802  385.93
 735246.6317  392.99
 735246.7832  391.94
 735246.9347  408.93
 735247.0862  411.32
 735247.2377  414.78
 735247.3892  408.43
 735247.5407  394.47
 735247.6922  403.94
 735247.8437  412.86
 735247.9952  424.53
 735248.1467  414.40
 735248.2982  398.17
 735248.4497  392.46
 735248.6012  393.87
 735248.7527  397.52
 735248.9042  407.66
 735249.0557  412.06
 735249.2072  414.80
 735249.3587  389.57
 735249.5102  407.56
 735249.6617  410.37
 735249.8132  415.16
 735249.9647  392.97
 735250.1162  415.16
 735250.2677  400.31
 735250.4192  413.06
 735250.5707  401.57
 735250.7222  408.98
 735250.8737  401.09
 735251.0252  383.86
 735251.1767  422.94
 735251.3282  407.50
 735251.4797  419.98
 735251.6312  407.73
 735251.7827  417.27
 735251.9342  414.98
 735252.0857  414.98
 735252.2372  407.11
 735252.3887  427.35
 735252.5402  406.25
 735252.6917  404.15
 735252.8432  408.28
 735252.9947  406.68
 735253.1462  400.15
 735253.2977  398.24
 735253.4492  415.38
 735253.6007  407.43
 735253.7522  398.70
 735253.9037  394.59
 735254.0552  395.15
 735254.2067  387.28
 735254.3582  389.88
 735254.5097  388.43
 735254.6612  388.43
 735254.8127  378.31
 735254.9642  380.18
 735255.1157  393.32
 735255.2672  393.05
 735255.4187  393.29
 735255.5702  391.25
 735255.7217  392.45
 735255.8732  370.75
 735256.0247  366.69
 735256.1762  367.81
 735256.3277  356.10
 735256.4792  388.75
 735256.6307  390.50
 735256.7822  384.74
 735256.9337  381.78
 735257.0852  400.06
 735257.2367  394.39
 735257.3882  379.17
 735257.5397  407.41
 735257.6912  421.57
 735257.8427  403.53
 735257.9942  417.18
 735258.1457  407.75
 735258.2972  410.98
 735258.4487  437.94
 735258.6002  471.36
 735258.7517  453.24
 735258.9032  469.12
 735259.0547  468.02
 735259.2062  452.38
 735259.3577  456.57
 735259.5092  499.05
 735259.6607  490.39
 735259.8122  493.84
 735259.9637  516.09
 735260.1152  500.84
 735260.2667  486.75
 735260.4182  450.98
 735260.5697  475.72
 735260.7212  490.71
 735260.8727  517.07
 735261.0242  536.46
 735261.1757  546.20
 735261.3272  504.14
 735261.4787  513.78
 735261.6302  476.42
 735261.7817  465.01
 735261.9332  467.08
 735262.0847  474.54
 735262.2362  495.31
 735262.3877  482.62
 735262.5392  469.01
 735262.6907  458.21
 735262.8422  456.51
 735262.9937  459.55
 735263.1452  443.66
 735263.2967  443.58
 735263.4482  444.32
 735263.5997  446.72
 735263.7512  437.87
 735263.9027  433.99
 735264.0542  410.62
 735264.2057  411.52
 735264.3572  416.34
 735264.5087  429.46
 735264.6602  431.83
 735264.8117  421.32
 735264.9632  397.00
 735265.1147  402.07
 735265.2662  406.90
 735265.4177  409.36
 735265.5692  402.44
 735265.7207  392.83
 735265.8722  383.52
 735266.0237  391.55
 735266.1752  380.34
 735266.3267  362.97
 735266.4782  366.74
 735266.6297  381.76
 735266.7812  380.11
 735266.9327  369.17
 735267.0842  379.63
 735267.2357  381.04
 735267.3872  380.73
 735267.5387  387.58
 735267.6902  386.62
 735267.8417  400.27
 735267.9932  391.58
 735268.1447  398.86
 735268.2962  398.03
 735268.4477  394.17
 735268.5992  400.39
 735268.7507  396.13
 735268.9022  388.38
 735269.0537  390.74
 735269.2052  388.27
 735269.3567  396.37
 735269.5082  392.51
 735269.6597  392.51
 735269.8112  393.18
 735269.9627  379.51
 735270.1142  389.76
 735270.2657  389.61
 735270.4172  392.48
 735270.5687  394.43
 735270.7202  397.79
 735270.8717  394.84
 735271.0232  393.59
 735271.1747  393.81
 735271.3262  393.66
 735271.4777  392.74
 735271.6292  387.78
 735271.7807  388.78
 735271.9322  389.90
 735272.0837  390.58
 735272.2352  390.74
 735272.3867  391.13
 735272.5382  372.15
 735272.6897  384.05
 735272.8412  384.90
 735272.9927  391.24
 735273.1442  391.92
 735273.2957  389.30
 735273.4472  388.28
 735273.5987  384.07
 735273.7502  381.79
 735273.9017  378.86
 735274.0532  391.28
 735274.2047  393.46
 735274.3562  400.82
 735274.5077  403.55
 735274.6592  394.02
 735274.8107  390.46
 735274.9622  394.84
 735275.1137  401.16
 735275.2652  401.55
 735275.4167  401.55
 735275.5682  394.89
 735275.7197  398.60
 735275.8712  398.60
 735276.0227  393.55
 735276.1742  400.56
 735276.3257  403.80
 735276.4772  412.09
 735276.6287  409.74
 735276.7802  416.67
 735276.9317  421.35
 735277.0832  412.44
 735277.2347  423.41
 735277.3862  405.01
 735277.5377  422.57
 735277.6892  410.50
 735277.8407  420.85
 735277.9922  415.19
 735278.1437  414.15
 735278.2952  408.91
 735278.4467  399.22
 735278.5982  401.31
 735278.7497  401.11
 735278.9012  393.18
 735279.0527  390.00
 735279.2042  393.37
 735279.3557  393.43
 735279.5072  389.20
 735279.6587  389.20
 735279.8102  384.43
 735279.9617  388.08
 735280.1132  388.30
 735280.2647  380.62
 735280.4162  390.69
 735280.5677  386.68
 735280.7192  386.68
 735280.8707  386.68
 735281.0222  386.68
 735281.1737  387.94
 735281.3252  389.88
 735281.4767  386.66
 735281.6282  386.66
 735281.7797  388.60
 735281.9312  388.60
 735282.0827  389.44
 735282.2342  390.72
 735282.3857  388.74
 735282.5372  387.67
 735282.6887  389.46
 735282.8402  393.61
 735282.9917  391.58
 735283.1432  390.47
 735283.2947  390.31
 735283.4462  390.31
 735283.5977  392.49
 735283.7492  392.61
 735283.9007  403.40
 735284.0522  401.46
 735284.2037  393.25
 735284.3552  403.74
 735284.5067  386.71
 735284.6582  394.57
 735284.8097  393.86
 735284.9612  398.55
 735285.1127  393.73
 735285.2642  414.06
 735285.4157  389.37
 735285.5672  402.50
 735285.7187  418.12
 735285.8702  416.45
 735286.0217  414.96
 735286.1732  411.43
 735286.3247  417.09
 735286.4762  413.56
 735286.6277  409.26
 735286.7792  422.66
 735286.9307  446.09
 735287.0822  437.03
 735287.2337  437.74
 735287.3852  431.58
 735287.5367  428.65
 735287.6882  425.58
 735287.8397  427.70
 735287.9912  441.01
 735288.1427  447.10
 735288.2942  457.05
 735288.4457  427.85
 735288.5972  410.36
 735288.7487  413.57
 735288.9002  425.00
 735289.0517  422.86
 735289.2032  439.23
 735289.3547  440.29
 735289.5062  420.41
 735289.6577  411.60
 735289.8092  398.79
 735289.9607  430.22
 735290.1122  420.58
 735290.2637  416.58
 735290.4152  416.67
 735290.5667  432.83
 735290.7182  416.78
 735290.8697  417.97
 735291.0212  421.86
 735291.1727  421.71
 735291.3242  397.33
 735291.4757  398.61
 735291.6272  398.94
 735291.7787  392.99
 735291.9302  393.76
 735292.0817  390.15
 735292.2332  408.29
 735292.3847  397.19
 735292.5362  389.36
 735292.6877  393.32
 735292.8392  389.03
 735292.9907  391.61
 735293.1422  388.60
 735293.2937  393.76
 735293.4452  396.37
 735293.5967  406.04
 735293.7482  418.29
 735293.8997  404.96
 735294.0512  394.45
 735294.2027  403.62
 735294.3542  405.90
 735294.5057  413.95
 735294.6572  436.74
 735294.8087  434.64
 735294.9602  428.11
 735295.1117  408.77
 735295.2632  412.21
 735295.4147  412.21
 735295.5662  417.11
 735295.7177  411.20
 735295.8692  426.51
 735296.0207  455.43
 735296.1722  459.95
 735296.3237  455.69
 735296.4752  424.94
 735296.6267  424.45
 735296.7782  425.32
 735296.9297  427.70
 735297.0812  433.35
 735297.2327  451.62
 735297.3842  442.73
 735297.5357  419.22
 735297.6872  421.23
 735297.8387  427.34
 735297.9902  418.63
 735298.1417  417.54
 735298.2932  416.17
 735298.4447  420.00
 735298.5962  407.59
 735298.7477  408.57
 735298.8992  409.57
 735299.0507  407.34
 735299.2022  410.96
 735299.3537  396.38
 735299.5052  392.61
 735299.6567  407.09
 735299.8082  396.08
 735299.9597  386.38
 735300.1112  389.20
 735300.2627  391.78
 735300.4142  389.17
 735300.5657  391.12
 735300.7172  394.57
 735300.8687  392.55
 735301.0202  375.82
 735301.1717  388.54
 735301.3232  373.80
 735301.4747  375.82
 735301.6262  390.00
 735301.7777  384.61
 735301.9292  383.65
 735302.0807  374.28
 735302.2322  379.29
 735302.3837  376.67
 735302.5352  376.67
 735302.6867  388.93
 735302.8382  388.97
 735302.9897  387.73
 735303.1412  385.92
 735303.2927  387.12
 735303.4442  386.18
 735303.5957  385.69
 735303.7472  389.77
 735303.8987  391.04
 735304.0502  393.79
 735304.2017  396.64
 735304.3532  393.79
 735304.5047  389.09
 735304.6562  392.36
 735304.8077  400.60
 735304.9592  401.77
 735305.1107  405.00
 735305.2622  405.78
 735305.4137  405.00
 735305.5652  400.45
 735305.7167  401.44
 735305.8682  396.94
 735306.0197  394.45
 735306.1712  402.01
 735306.3227  405.48
 735306.4742  406.30
 735306.6257  396.44
 735306.7772  396.44
 735306.9287  392.20
 735307.0802  385.78
 735307.2317  385.89
 735307.3832  380.88
 735307.5347  380.88
 735307.6862  389.26
 735307.8377  389.26
 735307.9892  392.28
 735308.1407  391.57
 735308.2922  393.73
 735308.4437  394.89
 735308.5952  394.89
 735308.7467  396.06
 735308.8982  396.90
 735309.0497  395.97
 735309.2012  395.19
 735309.3527  407.33
 735309.5042  406.29
 735309.6557  406.29
 735309.8072  406.29
 735309.9587  406.51
 735310.1102  404.71
 735310.2617  408.64
 735310.4132  412.91
 735310.5647  414.85
 735310.7162  414.85
 735310.8677  408.60
 735311.0192  408.69
 735311.1707  409.53
 735311.3222  406.66
 735311.4737  402.99
 735311.6252  407.44
 735311.7767  398.28
 735311.9282  396.58
 735312.0797  397.26
 735312.2312  391.65
 735312.3827  386.51
 735312.5342  389.13
 735312.6857  390.41
 735312.8372  390.41
 735312.9887  387.01
 735313.1402  386.88
 735313.2917  388.65
 735313.4432  391.34
 735313.5947  388.64
 735313.7462  379.29
 735313.8977  386.57
 735314.0492  389.89
 735314.2007  392.24
 735314.3522  390.03
 735314.5037  378.85
 735314.6552  386.28
 735314.8067  388.70
 735314.9582  393.06
 735315.1097  396.29
 735315.2612  394.05
 735315.4127  394.05
 735315.5642  376.52
 735315.7157  388.04
 735315.8672  382.44
 735316.0187  385.03
 735316.1702  393.24
 735316.3217  394.98
 735316.4732  378.51
 735316.6247  380.98
 735316.7762  367.85
 735316.9277  371.57
 735317.0792  380.64
 735317.2307  344.28
 735317.3822  355.80
 735317.5337  344.88
 735317.6852  337.27
 735317.8367  350.25
 735317.9882  351.61
 735318.1397  355.52
 735318.2912  360.80
 735318.4427  353.93
 735318.5942  356.19
 735318.7457  360.55
 735318.8972  375.45
 735319.0487  387.16
 735319.2002  391.26
 735319.3517  391.75
 735319.5032  412.73
 735319.6547  415.97
 735319.8062  453.69
 735319.9577  430.40
 735320.1092  394.15
 735320.2607  410.19
 735320.4122  407.32
 735320.5637  430.11
 735320.7152  423.20
 735320.8667  531.67
 735321.0182  518.12
 735321.1697  529.55
 735321.3212  542.49
 735321.4727  469.13
 735321.6242  451.52
 735321.7757  451.37
 735321.9272  439.96
 735322.0787  463.61
 735322.2302  539.94
 735322.3817  516.25
 735322.5332  484.36
 735322.6847  496.82
 735322.8362  495.52
 735322.9877  440.28
 735323.1392  478.33
 735323.2907  505.07
 735323.4422  493.51
 735323.5937  464.95
 735323.7452  475.86
 735323.8967  461.74
 735324.0482  432.84
 735324.1997  443.59
 735324.3512  449.00
 735324.5027  448.22
 735324.6542  447.47
 735324.8057  469.98
 735324.9572  437.61
 735325.1087  433.36
 735325.2602  442.00
 735325.4117  433.33
 735325.5632  432.97
 735325.7147  432.82
