# mtime       vsw_ml  
 734908.0292  338.52
 734908.1807  338.52
 734908.3322  338.52
 734908.4837  338.52
 734908.6352  338.52
 734908.7867  338.52
 734908.9382  338.52
 734909.0897  338.52
 734909.2412  338.52
 734909.3927  344.44
 734909.5442  353.37
 734909.6957  353.37
 734909.8472  353.37
 734909.9987  353.37
 734910.1502  353.37
 734910.3017  353.37
 734910.4532  353.37
 734910.6047  356.93
 734910.7562  365.86
 734910.9077  365.86
 734911.0592  365.86
 734911.2107  365.86
 734911.3622  359.22
 734911.5137  351.96
 734911.6652  351.96
 734911.8167  351.96
 734911.9682  351.96
 734912.1197  351.02
 734912.2712  345.79
 734912.4227  345.79
 734912.5742  345.79
 734912.7257  345.79
 734912.8772  345.79
 734913.0287  345.79
 734913.1802  345.79
 734913.3317  353.37
 734913.4832  345.79
 734913.6347  345.79
 734913.7862  345.79
 734913.9377  353.37
 734914.0892  353.37
 734914.2407  347.45
 734914.3922  338.52
 734914.5437  338.52
 734914.6952  338.52
 734914.8467  338.52
 734914.9982  338.52
 734915.1497  338.52
 734915.3012  338.52
 734915.4527  338.52
 734915.6042  338.52
 734915.7557  338.52
 734915.9072  338.52
 734916.0587  338.52
 734916.2102  338.52
 734916.3617  338.52
 734916.5132  343.47
 734916.6647  343.47
 734916.8162  343.47
 734916.9677  343.47
 734917.1192  343.47
 734917.2707  343.47
 734917.4222  343.47
 734917.5737  343.47
 734917.7252  343.47
 734917.8767  343.47
 734918.0282  343.47
 734918.1797  343.47
 734918.3312  344.81
 734918.4827  344.81
 734918.6342  343.39
 734918.7857  343.39
 734918.9372  343.39
 734919.0887  343.39
 734919.2402  343.39
 734919.3917  343.39
 734919.5432  343.39
 734919.6947  343.39
 734919.8462  343.39
 734919.9977  343.39
 734920.1492  343.39
 734920.3007  343.39
 734920.4522  343.39
 734920.6037  343.39
 734920.7552  343.39
 734920.9067  343.39
 734921.0582  343.39
 734921.2097  343.39
 734921.3612  343.39
 734921.5127  343.39
 734921.6642  343.39
 734921.8157  343.39
 734921.9672  343.39
 734922.1187  343.39
 734922.2702  343.39
 734922.4217  343.39
 734922.5732  343.39
 734922.7247  344.33
 734922.8762  344.33
 734923.0277  344.33
 734923.1792  344.33
 734923.3307  344.33
 734923.4822  344.33
 734923.6337  344.33
 734923.7852  344.33
 734923.9367  344.33
 734924.0882  344.33
 734924.2397  344.33
 734924.3912  344.33
 734924.5427  344.33
 734924.6942  344.33
 734924.8457  344.33
 734924.9972  344.33
 734925.1487  344.33
 734925.3002  344.33
 734925.4517  344.33
 734925.6032  345.76
 734925.7547  345.76
 734925.9062  345.76
 734926.0577  345.76
 734926.2092  345.76
 734926.3607  345.76
 734926.5122  345.76
 734926.6637  340.81
 734926.8152  340.81
 734926.9667  340.81
 734927.1182  340.81
 734927.2697  340.81
 734927.4212  340.81
 734927.5727  340.81
 734927.7242  346.73
 734927.8757  346.73
 734928.0272  346.73
 734928.1787  346.73
 734928.3302  346.73
 734928.4817  346.73
 734928.6332  355.94
 734928.7847  355.94
 734928.9362  359.22
 734929.0877  359.22
 734929.2392  359.22
 734929.3907  359.22
 734929.5422  359.22
 734929.6937  359.22
 734929.8452  359.22
 734929.9967  349.07
 734930.1482  349.07
 734930.2997  345.79
 734930.4512  345.79
 734930.6027  345.79
 734930.7542  345.79
 734930.9057  339.87
 734931.0572  339.87
 734931.2087  345.79
 734931.3602  347.45
 734931.5117  353.37
 734931.6632  338.52
 734931.8147  338.52
 734931.9662  338.52
 734932.1177  338.52
 734932.2692  338.52
 734932.4207  338.52
 734932.5722  338.52
 734932.7237  338.52
 734932.8752  338.52
 734933.0267  338.52
 734933.1782  338.52
 734933.3297  338.52
 734933.4812  338.52
 734933.6327  338.52
 734933.7842  338.52
 734933.9357  342.04
 734934.0872  342.04
 734934.2387  342.04
 734934.3902  342.04
 734934.5417  342.04
 734934.6932  342.04
 734934.8447  342.04
 734934.9962  342.04
 734935.1477  342.04
 734935.2992  342.04
 734935.4507  337.10
 734935.6022  343.01
 734935.7537  344.44
 734935.9052  353.37
 734936.0567  353.37
 734936.2082  353.37
 734936.3597  353.37
 734936.5112  353.37
 734936.6627  353.37
 734936.8142  353.37
 734936.9657  353.37
 734937.1172  358.27
 734937.2687  351.02
 734937.4202  351.02
 734937.5717  351.02
 734937.7232  351.02
 734937.8747  351.02
 734938.0262  351.02
 734938.1777  351.02
 734938.3292  353.21
 734938.4807  352.10
 734938.6322  352.10
 734938.7837  352.10
 734938.9352  355.54
 734939.0867  354.59
 734939.2382  354.59
 734939.3897  360.13
 734939.5412  359.18
 734939.6927  366.76
 734939.8442  366.78
 734939.9957  369.93
 734940.1472  371.34
 734940.2987  383.33
 734940.4502  382.59
 734940.6017  385.05
 734940.7532  395.56
 734940.9047  391.44
 734941.0562  396.54
 734941.2077  398.69
 734941.3592  433.95
 734941.5107  432.64
 734941.6622  457.95
 734941.8137  472.53
 734941.9652  483.56
 734942.1167  470.47
 734942.2682  445.18
 734942.4197  470.40
 734942.5712  471.89
 734942.7227  479.38
 734942.8742  456.04
 734943.0257  458.83
 734943.1772  458.97
 734943.3287  458.97
 734943.4802  459.09
 734943.6317  444.75
 734943.7832  452.01
 734943.9347  465.12
 734944.0862  463.20
 734944.2377  451.41
 734944.3892  463.50
 734944.5407  506.34
 734944.6922  494.39
 734944.8437  497.40
 734944.9952  514.93
 734945.1467  511.48
 734945.2982  478.43
 734945.4497  486.95
 734945.6012  464.89
 734945.7527  455.26
 734945.9042  435.42
 734946.0557  433.11
 734946.2072  433.33
 734946.3587  432.53
 734946.5102  431.39
 734946.6617  431.39
 734946.8132  421.46
 734946.9647  436.10
 734947.1162  431.27
 734947.2677  392.89
 734947.4192  401.21
 734947.5707  391.08
 734947.7222  383.20
 734947.8737  375.30
 734948.0252  372.72
 734948.1767  383.72
 734948.3282  358.77
 734948.4797  358.60
 734948.6312  354.18
 734948.7827  355.20
 734948.9342  342.71
 734949.0857  346.44
 734949.2372  346.44
 734949.3887  353.89
 734949.5402  353.89
 734949.6917  353.89
 734949.8432  352.79
 734949.9947  351.09
 734950.1462  349.41
 734950.2977  342.04
 734950.4492  342.04
 734950.6007  342.04
 734950.7522  342.04
 734950.9037  342.04
 734951.0552  342.04
 734951.2067  342.04
 734951.3582  342.04
 734951.5097  342.04
 734951.6612  342.04
 734951.8127  342.04
 734951.9642  342.04
 734952.1157  342.04
 734952.2672  350.97
 734952.4187  350.97
 734952.5702  350.97
 734952.7217  350.97
 734952.8732  352.42
 734953.0247  344.84
 734953.1762  345.78
 734953.3277  345.78
 734953.4792  345.76
 734953.6307  345.76
 734953.7822  345.76
 734953.9337  345.76
 734954.0852  345.76
 734954.2367  340.81
 734954.3882  340.81
 734954.5397  340.81
 734954.6912  340.81
 734954.8427  340.81
 734954.9942  340.81
 734955.1457  340.81
 734955.2972  340.81
 734955.4487  340.81
 734955.6002  340.81
 734955.7517  346.73
 734955.9032  346.73
 734956.0547  346.73
 734956.2062  346.73
 734956.3577  346.73
 734956.5092  340.81
 734956.6607  340.81
 734956.8122  340.81
 734956.9637  340.81
 734957.1152  340.81
 734957.2667  340.81
 734957.4182  340.81
 734957.5697  339.87
 734957.7212  339.87
 734957.8727  339.87
 734958.0242  339.87
 734958.1757  339.87
 734958.3272  339.87
 734958.4787  339.87
 734958.6302  339.87
 734958.7817  339.87
 734958.9332  344.81
 734959.0847  352.40
 734959.2362  352.40
 734959.3877  352.40
 734959.5392  352.40
 734959.6907  352.40
 734959.8422  352.40
 734959.9937  352.40
 734960.1452  352.40
 734960.2967  343.47
 734960.4482  343.47
 734960.5997  344.81
 734960.7512  344.81
 734960.9027  344.81
 734961.0542  344.81
 734961.2057  344.81
 734961.3572  352.40
 734961.5087  352.40
 734961.6602  352.40
 734961.8117  350.97
 734961.9632  350.97
 734962.1147  350.97
 734962.2662  352.40
 734962.4177  352.40
 734962.5692  344.81
 734962.7207  344.81
 734962.8722  344.81
 734963.0237  344.81
 734963.1752  344.81
 734963.3267  344.81
 734963.4782  344.81
 734963.6297  344.81
 734963.7812  344.81
 734963.9327  344.81
 734964.0842  344.81
 734964.2357  344.81
 734964.3872  344.81
 734964.5387  344.81
 734964.6902  344.81
 734964.8417  344.81
 734964.9932  344.81
 734965.1447  344.81
 734965.2962  344.81
 734965.4477  344.81
 734965.5992  344.81
 734965.7507  344.81
 734965.9022  345.76
 734966.0537  345.76
 734966.2052  345.76
 734966.3567  344.81
 734966.5082  344.81
 734966.6597  344.81
 734966.8112  344.81
 734966.9627  345.76
 734967.1142  345.76
 734967.2657  345.76
 734967.4172  345.76
 734967.5687  345.76
 734967.7202  345.76
 734967.8717  345.76
 734968.0232  345.76
 734968.1747  345.76
 734968.3262  345.76
 734968.4777  345.76
 734968.6292  345.76
 734968.7807  345.76
 734968.9322  345.76
 734969.0837  345.76
 734969.2352  340.81
 734969.3867  340.81
 734969.5382  339.87
 734969.6897  339.87
 734969.8412  345.79
 734969.9927  345.79
 734970.1442  345.79
 734970.2957  345.79
 734970.4472  351.02
 734970.5987  351.02
 734970.7502  351.02
 734970.9017  351.02
 734971.0532  351.02
 734971.2047  351.02
 734971.3562  351.02
 734971.5077  351.02
 734971.6592  351.02
 734971.8107  351.02
 734971.9622  351.02
 734972.1137  351.02
 734972.2652  351.02
 734972.4167  354.99
 734972.5682  354.99
 734972.7197  345.79
 734972.8712  345.79
 734973.0227  345.79
 734973.1742  339.87
 734973.3257  347.45
 734973.4772  347.45
 734973.6287  338.52
 734973.7802  338.52
 734973.9317  338.52
 734974.0832  338.52
 734974.2347  338.52
 734974.3862  338.52
 734974.5377  343.47
 734974.6892  343.47
 734974.8407  343.47
 734974.9922  343.47
 734975.1437  343.47
 734975.2952  343.47
 734975.4467  343.47
 734975.5982  343.47
 734975.7497  343.47
 734975.9012  343.47
 734976.0527  342.04
 734976.2042  342.04
 734976.3557  342.04
 734976.5072  342.04
 734976.6587  342.04
 734976.8102  342.04
 734976.9617  342.04
 734977.1132  342.04
 734977.2647  342.04
 734977.4162  342.04
 734977.5677  342.04
 734977.7192  342.04
 734977.8707  350.97
 734978.0222  350.97
 734978.1737  350.97
 734978.3252  343.39
 734978.4767  343.39
 734978.6282  343.39
 734978.7797  343.39
 734978.9312  343.39
 734979.0827  343.39
 734979.2342  343.39
 734979.3857  343.39
 734979.5372  344.81
 734979.6887  344.81
 734979.8402  344.81
 734979.9917  344.81
 734980.1432  344.81
 734980.2947  345.76
 734980.4462  345.76
 734980.5977  345.76
 734980.7492  345.76
 734980.9007  345.76
 734981.0522  345.76
 734981.2037  345.76
 734981.3552  345.76
 734981.5067  345.76
 734981.6582  340.81
 734981.8097  340.81
 734981.9612  340.81
 734982.1127  340.81
 734982.2642  340.81
 734982.4157  340.81
 734982.5672  340.81
 734982.7187  340.81
 734982.8702  340.81
 734983.0217  340.81
 734983.1732  340.81
 734983.3247  339.87
 734983.4762  339.87
 734983.6277  339.87
 734983.7792  339.87
 734983.9307  339.87
 734984.0822  339.87
 734984.2337  344.81
 734984.3852  344.81
 734984.5367  344.81
 734984.6882  344.81
 734984.8397  344.81
 734984.9912  344.81
 734985.1427  344.81
 734985.2942  344.81
 734985.4457  339.87
 734985.5972  339.87
 734985.7487  339.87
 734985.9002  339.87
 734986.0517  339.87
 734986.2032  339.87
 734986.3547  344.81
 734986.5062  344.81
 734986.6577  344.81
 734986.8092  343.39
 734986.9607  343.39
 734987.1122  343.39
 734987.2637  343.39
 734987.4152  343.39
 734987.5667  343.39
 734987.7182  343.39
 734987.8697  343.39
 734988.0212  343.39
 734988.1727  343.39
 734988.3242  343.39
 734988.4757  343.39
 734988.6272  343.39
 734988.7787  343.39
 734988.9302  343.39
 734989.0817  343.39
 734989.2332  343.39
 734989.3847  343.39
 734989.5362  343.39
 734989.6877  343.39
 734989.8392  343.39
 734989.9907  343.39
 734990.1422  343.39
 734990.2937  343.39
 734990.4452  343.39
 734990.5967  343.39
 734990.7482  343.39
 734990.8997  343.39
 734991.0512  344.33
 734991.2027  344.33
 734991.3542  344.33
 734991.5057  344.33
 734991.6572  344.33
 734991.8087  344.33
 734991.9602  344.33
 734992.1117  344.33
 734992.2632  345.76
 734992.4147  345.76
 734992.5662  345.76
 734992.7177  345.76
 734992.8692  345.76
 734993.0207  345.76
 734993.1722  345.76
 734993.3237  345.76
 734993.4752  340.81
 734993.6267  340.81
 734993.7782  340.81
 734993.9297  340.81
 734994.0812  346.73
 734994.2327  346.73
 734994.3842  359.22
 734994.5357  351.96
 734994.6872  351.96
 734994.8387  351.96
 734994.9902  351.96
 734995.1417  351.96
 734995.2932  351.96
 734995.4447  351.96
 734995.5962  351.96
 734995.7477  353.21
 734995.8992  353.21
 734996.0507  351.16
 734996.2022  351.99
 734996.3537  353.64
 734996.5052  368.22
 734996.6567  344.07
 734996.8082  352.88
 734996.9597  364.87
 734997.1112  337.40
 734997.2627  336.11
 734997.4142  340.20
 734997.5657  363.50
 734997.7172  363.28
 734997.8687  352.09
 734998.0202  347.53
 734998.1717  349.73
 734998.3232  350.42
 734998.4747  361.59
 734998.6262  373.83
 734998.7777  381.95
 734998.9292  395.76
 734999.0807  400.90
 734999.2322  412.37
 734999.3837  430.67
 734999.5352  449.32
 734999.6867  453.92
 734999.8382  465.30
 734999.9897  452.82
 735000.1412  469.73
 735000.2927  471.11
 735000.4442  457.13
 735000.5957  466.47
 735000.7472  469.54
 735000.8987  463.09
 735001.0502  465.06
 735001.2017  446.77
 735001.3532  414.91
 735001.5047  404.12
 735001.6562  406.71
 735001.8077  406.39
 735001.9592  400.89
 735002.1107  398.41
 735002.2622  374.90
 735002.4137  363.26
 735002.5652  368.43
 735002.7167  368.43
 735002.8682  363.38
 735003.0197  363.38
 735003.1712  363.38
 735003.3227  350.12
 735003.4742  353.68
 735003.6257  353.68
 735003.7772  353.68
 735003.9287  352.45
 735004.0802  354.65
 735004.2317  356.90
 735004.3832  349.83
 735004.5347  343.73
 735004.6862  343.73
 735004.8377  343.73
 735004.9892  343.73
 735005.1407  341.49
 735005.2922  340.40
 735005.4437  342.69
 735005.5952  340.54
 735005.7467  340.54
 735005.8982  340.54
 735006.0497  340.54
 735006.2012  340.54
 735006.3527  340.54
 735006.5042  347.34
 735006.6557  347.34
 735006.8072  347.34
 735006.9587  347.34
 735007.1102  347.34
 735007.2617  344.33
 735007.4132  344.33
 735007.5647  344.33
 735007.7162  344.33
 735007.8677  344.33
 735008.0192  344.33
 735008.1707  345.76
 735008.3222  345.76
 735008.4737  345.76
 735008.6252  345.76
 735008.7767  345.76
 735008.9282  345.76
 735009.0797  345.76
 735009.2312  345.76
 735009.3827  345.76
 735009.5342  340.81
 735009.6857  340.81
 735009.8372  340.81
 735009.9887  340.81
 735010.1402  340.81
 735010.2917  340.81
 735010.4432  346.73
 735010.5947  346.73
 735010.7462  346.73
 735010.8977  346.73
 735011.0492  346.73
 735011.2007  346.73
 735011.3522  346.73
 735011.5037  346.73
 735011.6552  346.73
 735011.8067  346.73
 735011.9582  346.73
 735012.1097  346.73
 735012.2612  359.22
 735012.4127  358.27
 735012.5642  351.02
 735012.7157  351.02
 735012.8672  351.02
 735013.0187  358.27
 735013.1702  358.27
 735013.3217  345.79
 735013.4732  345.79
 735013.6247  345.79
 735013.7762  345.79
 735013.9277  344.81
 735014.0792  344.81
 735014.2307  343.39
 735014.3822  350.97
 735014.5337  350.97
 735014.6852  350.97
 735014.8367  350.97
 735014.9882  350.97
 735015.1397  350.97
 735015.2912  350.97
 735015.4427  350.97
 735015.5942  342.04
 735015.7457  342.04
 735015.8972  350.97
 735016.0487  350.97
 735016.2002  350.97
 735016.3517  342.04
 735016.5032  342.04
 735016.6547  342.04
 735016.8062  342.04
 735016.9577  342.04
 735017.1092  342.04
 735017.2607  342.04
 735017.4122  342.04
 735017.5637  342.04
 735017.7152  342.04
 735017.8667  343.39
 735018.0182  344.33
 735018.1697  344.33
 735018.3212  344.33
 735018.4727  344.33
 735018.6242  344.33
 735018.7757  344.33
 735018.9272  344.33
 735019.0787  344.33
 735019.2302  344.33
 735019.3817  344.33
 735019.5332  344.33
 735019.6847  344.33
 735019.8362  344.33
 735019.9877  344.33
 735020.1392  344.33
 735020.2907  344.33
 735020.4422  344.33
 735020.5937  344.33
 735020.7452  345.76
 735020.8967  345.76
 735021.0482  345.76
 735021.1997  340.81
 735021.3512  340.81
 735021.5027  340.81
 735021.6542  340.81
 735021.8057  340.81
 735021.9572  340.81
 735022.1087  346.73
 735022.2602  346.73
 735022.4117  346.73
 735022.5632  346.73
 735022.7147  350.01
 735022.8662  359.22
 735023.0177  351.96
 735023.1692  351.96
 735023.3207  351.96
 735023.4722  352.10
 735023.6237  349.72
 735023.7752  359.17
 735023.9267  363.21
 735024.0782  368.08
 735024.2297  338.93
 735024.3812  347.46
 735024.5327  350.14
 735024.6842  346.00
 735024.8357  324.98
 735024.9872  340.43
 735025.1387  336.12
 735025.2902  349.56
 735025.4417  366.31
 735025.5932  376.60
 735025.7447  387.70
 735025.8962  392.02
 735026.0477  399.65
 735026.1992  403.52
 735026.3507  405.16
 735026.5022  407.56
 735026.6537  451.48
 735026.8052  452.71
 735026.9567  457.71
 735027.1082  430.86
 735027.2597  439.09
 735027.4112  459.39
 735027.5627  466.69
 735027.7142  470.33
 735027.8657  472.03
 735028.0172  467.87
 735028.1687  454.00
 735028.3202  464.28
 735028.4717  455.80
 735028.6232  475.67
 735028.7747  544.23
 735028.9262  507.82
 735029.0777  516.59
 735029.2292  522.74
 735029.3807  512.65
 735029.5322  493.32
 735029.6837  488.23
 735029.8352  485.53
 735029.9867  459.90
 735030.1382  463.08
 735030.2897  454.85
 735030.4412  455.03
 735030.5927  445.72
 735030.7442  458.00
 735030.8957  444.79
 735031.0472  418.02
 735031.1987  396.37
 735031.3502  406.48
 735031.5017  423.50
 735031.6532  419.70
 735031.8047  429.52
 735031.9562  428.87
 735032.1077  404.28
 735032.2592  378.66
 735032.4107  365.43
 735032.5622  365.43
 735032.7137  363.82
 735032.8652  362.73
 735033.0167  366.39
 735033.1682  340.98
 735033.3197  348.71
 735033.4712  359.89
 735033.6227  359.89
 735033.7742  357.89
 735033.9257  358.22
 735034.0772  362.48
 735034.2287  359.91
 735034.3802  351.96
 735034.5317  358.90
 735034.6832  358.90
 735034.8347  358.90
 735034.9862  358.90
 735035.1377  358.90
 735035.2892  351.96
 735035.4407  353.41
 735035.5922  357.16
 735035.7437  358.41
 735035.8952  356.68
 735036.0467  356.68
 735036.1982  356.68
 735036.3497  354.37
 735036.5012  356.97
 735036.6527  356.97
 735036.8042  356.97
 735036.9557  356.01
 735037.1072  359.19
 735037.2587  360.87
 735037.4102  356.48
 735037.5617  364.43
 735037.7132  364.43
 735037.8647  364.30
 735038.0162  372.87
 735038.1677  378.79
 735038.3192  382.58
 735038.4707  382.45
 735038.6222  396.18
 735038.7737  394.80
 735038.9252  398.74
 735039.0767  398.42
 735039.2282  417.43
 735039.3797  424.36
 735039.5312  431.02
 735039.6827  443.81
 735039.8342  440.29
 735039.9857  445.37
