# mtime       vsw_ml  
 735625.2302  410.87
 735625.3817  397.30
 735625.5332  388.19
 735625.6847  379.24
 735625.8362  387.48
 735625.9877  386.06
 735626.1392  397.16
 735626.2907  409.29
 735626.4422  395.19
 735626.5937  404.90
 735626.7452  397.16
 735626.8967  409.73
 735627.0482  406.39
 735627.1997  409.99
 735627.3512  408.92
 735627.5027  401.92
 735627.6542  404.22
 735627.8057  409.79
 735627.9572  420.85
 735628.1087  413.26
 735628.2602  410.15
 735628.4117  423.75
 735628.5632  429.45
 735628.7147  429.27
 735628.8662  414.11
 735629.0177  429.30
 735629.1692  425.43
 735629.3207  444.95
 735629.4722  429.86
 735629.6237  428.28
 735629.7752  426.11
 735629.9267  418.25
 735630.0782  420.66
 735630.2297  426.24
 735630.3812  426.49
 735630.5327  409.44
 735630.6842  416.68
 735630.8357  413.83
 735630.9872  422.08
 735631.1387  420.50
 735631.2902  414.31
 735631.4417  406.12
 735631.5932  385.00
 735631.7447  383.94
 735631.8962  376.97
 735632.0477  396.30
 735632.1992  387.97
 735632.3507  397.57
 735632.5022  405.71
 735632.6537  386.33
 735632.8052  366.92
 735632.9567  359.07
 735633.1082  351.08
 735633.2597  381.84
 735633.4112  406.35
 735633.5627  404.04
 735633.7142  376.43
 735633.8657  369.06
 735634.0172  377.55
 735634.1687  376.38
 735634.3202  383.85
 735634.4717  404.36
 735634.6232  386.58
 735634.7747  378.25
 735634.9262  374.56
 735635.0777  370.24
 735635.2292  368.56
 735635.3807  391.79
 735635.5322  397.66
 735635.6837  378.78
 735635.8352  385.22
 735635.9867  378.10
 735636.1382  391.95
 735636.2897  402.88
 735636.4412  394.17
 735636.5927  391.36
 735636.7442  383.95
 735636.8957  386.90
 735637.0472  382.03
 735637.1987  392.49
 735637.3502  398.80
 735637.5017  439.67
 735637.6532  458.00
 735637.8047  456.14
 735637.9562  473.94
 735638.1077  469.58
 735638.2592  449.67
 735638.4107  456.66
 735638.5622  453.92
 735638.7137  473.36
 735638.8652  503.44
 735639.0167  519.80
 735639.1682  534.81
 735639.3197  562.80
 735639.4712  599.06
 735639.6227  595.39
 735639.7742  611.73
 735639.9257  595.41
 735640.0772  599.85
 735640.2287  580.40
 735640.3802  548.46
 735640.5317  550.69
 735640.6832  554.88
 735640.8347  566.55
 735640.9862  567.69
 735641.1377  561.79
 735641.2892  493.96
 735641.4407  485.60
 735641.5922  472.80
 735641.7437  467.86
 735641.8952  466.96
 735642.0467  461.56
 735642.1982  447.59
 735642.3497  423.59
 735642.5012  422.95
 735642.6527  420.33
 735642.8042  408.76
 735642.9557  403.35
 735643.1072  392.03
 735643.2587  383.19
 735643.4102  369.25
 735643.5617  366.64
 735643.7132  366.25
 735643.8647  361.41
 735644.0162  360.81
 735644.1677  365.61
 735644.3192  368.65
 735644.4707  354.90
 735644.6222  359.85
 735644.7737  350.41
 735644.9252  352.68
 735645.0767  352.68
 735645.2282  361.82
 735645.3797  365.14
 735645.5312  354.04
 735645.6827  360.03
 735645.8342  356.67
 735645.9857  361.75
 735646.1372  362.77
 735646.2887  374.86
 735646.4402  374.98
 735646.5917  361.81
 735646.7432  358.96
 735646.8947  364.41
 735647.0462  372.46
 735647.1977  380.72
 735647.3492  395.65
 735647.5007  387.05
 735647.6522  391.30
 735647.8037  391.09
 735647.9552  387.05
 735648.1067  411.91
 735648.2582  410.94
 735648.4097  423.49
 735648.5612  416.68
 735648.7127  419.09
 735648.8642  431.53
 735649.0157  435.45
 735649.1672  436.23
 735649.3187  412.42
 735649.4702  443.24
 735649.6217  418.65
 735649.7732  421.26
 735649.9247  404.12
 735650.0762  400.23
 735650.2277  415.78
 735650.3792  409.78
 735650.5307  405.23
 735650.6822  414.54
 735650.8337  401.53
 735650.9852  396.33
 735651.1367  393.20
 735651.2882  403.10
 735651.4397  394.61
 735651.5912  393.06
 735651.7427  391.46
 735651.8942  377.69
 735652.0457  373.55
 735652.1972  367.37
 735652.3487  381.68
 735652.5002  368.47
 735652.6517  360.40
 735652.8032  359.13
 735652.9547  357.34
 735653.1062  362.11
 735653.2577  355.35
 735653.4092  364.82
 735653.5607  356.77
 735653.7122  357.38
 735653.8637  369.94
 735654.0152  362.55
 735654.1667  367.88
 735654.3182  362.01
 735654.4697  372.10
 735654.6212  365.32
 735654.7727  356.72
 735654.9242  356.28
 735655.0757  360.97
 735655.2272  385.42
 735655.3787  378.06
 735655.5302  375.20
 735655.6817  385.49
 735655.8332  377.18
 735655.9847  369.49
 735656.1362  360.75
 735656.2877  359.11
 735656.4392  359.26
 735656.5907  364.60
 735656.7422  372.21
 735656.8937  368.21
 735657.0452  354.43
 735657.1967  361.05
 735657.3482  363.99
 735657.4997  374.37
 735657.6512  375.82
 735657.8027  386.75
 735657.9542  390.43
 735658.1057  399.76
 735658.2572  395.16
 735658.4087  400.16
 735658.5602  393.19
 735658.7117  404.87
 735658.8632  418.98
 735659.0147  426.48
 735659.1662  420.86
 735659.3177  409.93
 735659.4692  414.77
 735659.6207  408.80
 735659.7722  409.60
 735659.9237  416.03
 735660.0752  408.79
 735660.2267  406.92
 735660.3782  401.09
 735660.5297  391.17
 735660.6812  379.04
 735660.8327  376.24
 735660.9842  370.08
 735661.1357  366.48
 735661.2872  374.12
 735661.4387  378.19
 735661.5902  371.19
 735661.7417  364.87
 735661.8932  371.18
 735662.0447  356.94
 735662.1962  360.26
 735662.3477  375.05
 735662.4992  378.15
 735662.6507  367.37
 735662.8022  357.78
 735662.9537  365.40
 735663.1052  354.77
 735663.2567  359.35
 735663.4082  359.10
 735663.5597  369.03
 735663.7112  360.43
 735663.8627  356.47
 735664.0142  360.28
 735664.1657  362.23
 735664.3172  357.00
 735664.4687  358.09
 735664.6202  355.15
 735664.7717  355.19
 735664.9232  350.60
 735665.0747  369.56
 735665.2262  376.89
 735665.3777  377.62
 735665.5292  383.29
 735665.6807  385.97
 735665.8322  382.75
 735665.9837  387.10
 735666.1352  388.80
 735666.2867  393.09
 735666.4382  394.01
 735666.5897  374.58
 735666.7412  396.64
 735666.8927  394.52
 735667.0442  398.48
 735667.1957  412.82
 735667.3472  414.94
 735667.4987  395.47
 735667.6502  398.99
 735667.8017  397.09
 735667.9532  403.77
 735668.1047  436.33
 735668.2562  455.08
 735668.4077  426.09
 735668.5592  419.41
 735668.7107  410.01
 735668.8622  400.67
 735669.0137  398.75
 735669.1652  433.38
 735669.3167  425.33
 735669.4682  397.83
 735669.6197  393.83
 735669.7712  388.50
 735669.9227  374.76
 735670.0742  378.65
 735670.2257  378.95
 735670.3772  361.87
 735670.5287  376.72
 735670.6802  360.49
 735670.8317  369.90
 735670.9832  353.94
 735671.1347  350.85
 735671.2862  353.36
 735671.4377  349.15
 735671.5892  333.50
 735671.7407  334.34
 735671.8922  352.67
 735672.0437  362.06
 735672.1952  363.14
 735672.3467  366.76
 735672.4982  356.99
 735672.6497  348.26
 735672.8012  349.78
 735672.9527  379.18
 735673.1042  389.30
 735673.2557  380.75
 735673.4072  377.60
 735673.5587  383.22
 735673.7102  371.22
 735673.8617  366.10
 735674.0132  362.69
 735674.1647  374.93
 735674.3162  367.06
 735674.4677  376.11
 735674.6192  391.50
 735674.7707  384.82
 735674.9222  376.57
 735675.0737  372.74
 735675.2252  364.83
 735675.3767  367.21
 735675.5282  371.82
 735675.6797  385.57
 735675.8312  389.63
 735675.9827  388.01
 735676.1342  387.36
 735676.2857  387.95
 735676.4372  381.86
 735676.5887  386.64
 735676.7402  389.49
 735676.8917  400.89
 735677.0432  399.45
 735677.1947  399.31
 735677.3462  413.30
 735677.4977  405.77
 735677.6492  412.12
 735677.8007  402.77
 735677.9522  423.98
 735678.1037  431.58
 735678.2552  427.96
 735678.4067  440.20
 735678.5582  424.80
 735678.7097  424.08
 735678.8612  414.36
 735679.0127  410.60
 735679.1642  414.84
 735679.3157  410.21
 735679.4672  430.26
 735679.6187  425.75
 735679.7702  427.62
 735679.9217  422.86
 735680.0732  424.78
 735680.2247  418.46
 735680.3762  422.29
 735680.5277  460.14
 735680.6792  433.00
 735680.8307  437.97
 735680.9822  430.75
 735681.1337  431.89
 735681.2852  438.69
 735681.4367  456.87
 735681.5882  484.03
 735681.7397  471.75
 735681.8912  454.05
 735682.0427  447.12
 735682.1942  448.40
 735682.3457  455.79
 735682.4972  448.44
 735682.6487  438.34
 735682.8002  438.06
 735682.9517  430.49
 735683.1032  433.26
 735683.2547  424.29
 735683.4062  423.16
 735683.5577  405.99
 735683.7092  390.85
 735683.8607  386.43
 735684.0122  404.76
 735684.1637  390.48
 735684.3152  397.61
 735684.4667  388.90
 735684.6182  380.69
 735684.7697  383.77
 735684.9212  378.48
 735685.0727  405.83
 735685.2242  399.99
 735685.3757  401.68
 735685.5272  390.52
 735685.6787  387.26
 735685.8302  398.10
 735685.9817  398.94
 735686.1332  404.41
 735686.2847  402.50
 735686.4362  394.06
 735686.5877  382.41
 735686.7392  378.91
 735686.8907  391.19
 735687.0422  384.19
 735687.1937  392.89
 735687.3452  391.18
 735687.4967  374.94
 735687.6482  382.16
 735687.7997  376.56
 735687.9512  375.78
 735688.1027  368.92
 735688.2542  371.50
 735688.4057  369.73
 735688.5572  363.68
 735688.7087  373.93
 735688.8602  375.84
 735689.0117  370.23
 735689.1632  362.83
 735689.3147  359.83
 735689.4662  372.56
 735689.6177  372.25
 735689.7692  383.97
 735689.9207  390.41
 735690.0722  386.14
 735690.2237  377.38
 735690.3752  386.29
 735690.5267  395.61
 735690.6782  397.35
 735690.8297  385.85
 735690.9812  384.56
 735691.1327  394.70
 735691.2842  388.78
 735691.4357  393.83
 735691.5872  401.60
 735691.7387  400.11
 735691.8902  386.99
 735692.0417  385.15
 735692.1932  392.25
 735692.3447  399.12
 735692.4962  392.55
 735692.6477  396.30
 735692.7992  396.16
 735692.9507  387.30
 735693.1022  390.48
 735693.2537  369.99
 735693.4052  371.09
 735693.5567  364.13
 735693.7082  365.25
 735693.8597  370.87
 735694.0112  364.69
 735694.1627  367.23
 735694.3142  362.02
 735694.4657  347.48
 735694.6172  344.06
 735694.7687  341.91
 735694.9202  338.67
 735695.0717  340.30
 735695.2232  352.79
 735695.3747  342.62
 735695.5262  328.75
 735695.6777  337.63
 735695.8292  337.63
 735695.9807  342.10
 735696.1322  346.13
 735696.2837  346.89
 735696.4352  346.89
 735696.5867  325.60
 735696.7382  322.23
 735696.8897  322.75
 735697.0412  331.11
 735697.1927  334.33
 735697.3442  331.49
 735697.4957  344.95
 735697.6472  346.43
 735697.7987  347.89
 735697.9502  351.13
 735698.1017  358.14
 735698.2532  358.19
 735698.4047  361.33
 735698.5562  368.34
 735698.7077  364.60
 735698.8592  389.44
 735699.0107  393.24
 735699.1622  403.11
 735699.3137  400.47
 735699.4652  377.52
 735699.6167  377.18
 735699.7682  390.30
 735699.9197  391.92
 735700.0712  386.51
 735700.2227  397.76
 735700.3742  375.33
 735700.5257  366.83
 735700.6772  371.94
 735700.8287  369.26
 735700.9802  369.24
 735701.1317  355.81
 735701.2832  378.83
 735701.4347  359.53
 735701.5862  354.64
 735701.7377  351.73
 735701.8892  354.29
 735702.0407  352.32
 735702.1922  343.50
 735702.3437  350.95
 735702.4952  331.91
 735702.6467  344.33
 735702.7982  342.08
 735702.9497  334.00
 735703.1012  334.47
 735703.2527  340.61
 735703.4042  340.18
 735703.5557  336.66
 735703.7072  350.46
 735703.8587  349.63
 735704.0102  335.90
 735704.1617  347.10
 735704.3132  355.92
 735704.4647  339.17
 735704.6162  329.87
 735704.7677  341.08
 735704.9192  347.32
 735705.0707  330.81
 735705.2222  344.75
 735705.3737  366.51
 735705.5252  359.29
 735705.6767  365.99
 735705.8282  365.76
 735705.9797  358.74
 735706.1312  341.98
 735706.2827  366.93
 735706.4342  379.94
 735706.5857  379.35
 735706.7372  380.95
 735706.8887  386.18
 735707.0402  392.92
 735707.1917  394.26
 735707.3432  392.62
 735707.4947  401.87
 735707.6462  408.90
 735707.7977  406.97
 735707.9492  403.98
 735708.1007  425.81
 735708.2522  431.26
 735708.4037  408.51
 735708.5552  407.75
 735708.7067  412.20
 735708.8582  415.79
 735709.0097  415.32
 735709.1612  418.33
 735709.3127  426.76
 735709.4642  401.66
 735709.6157  397.47
 735709.7672  398.75
 735709.9187  406.19
 735710.0702  400.03
 735710.2217  416.15
 735710.3732  420.53
 735710.5247  376.99
 735710.6762  382.66
 735710.8277  378.84
 735710.9792  379.65
 735711.1307  396.85
 735711.2822  423.40
 735711.4337  402.51
 735711.5852  388.10
 735711.7367  383.51
 735711.8882  367.08
 735712.0397  367.25
 735712.1912  382.35
 735712.3427  420.81
 735712.4942  399.76
 735712.6457  408.72
 735712.7972  392.72
 735712.9487  394.22
 735713.1002  399.89
 735713.2517  402.71
 735713.4032  407.52
 735713.5547  398.29
 735713.7062  404.07
 735713.8577  396.61
 735714.0092  404.96
 735714.1607  392.68
 735714.3122  398.39
 735714.4637  410.66
 735714.6152  405.98
 735714.7667  414.76
 735714.9182  414.03
 735715.0697  430.45
 735715.2212  411.73
 735715.3727  413.05
 735715.5242  424.42
 735715.6757  419.05
 735715.8272  418.04
 735715.9787  397.43
 735716.1302  404.62
 735716.2817  393.52
 735716.4332  397.96
 735716.5847  401.75
 735716.7362  393.86
 735716.8877  404.29
 735717.0392  403.92
 735717.1907  394.09
 735717.3422  382.60
 735717.4937  384.46
 735717.6452  393.97
 735717.7967  401.78
 735717.9482  406.58
 735718.0997  400.21
 735718.2512  401.15
 735718.4027  400.50
 735718.5542  397.76
 735718.7057  396.46
 735718.8572  403.14
 735719.0087  396.67
 735719.1602  392.77
 735719.3117  396.42
 735719.4632  385.83
 735719.6147  376.04
 735719.7662  379.63
 735719.9177  380.47
 735720.0692  379.97
 735720.2207  383.60
 735720.3722  399.56
 735720.5237  390.52
 735720.6752  398.33
 735720.8267  395.92
 735720.9782  384.79
 735721.1297  386.41
 735721.2812  370.97
 735721.4327  387.77
 735721.5842  388.58
 735721.7357  392.19
 735721.8872  383.81
 735722.0387  371.04
 735722.1902  374.48
 735722.3417  359.98
 735722.4932  369.31
 735722.6447  369.76
 735722.7962  368.12
 735722.9477  370.09
 735723.0992  359.06
 735723.2507  364.48
 735723.4022  351.23
 735723.5537  358.49
 735723.7052  354.74
 735723.8567  353.03
 735724.0082  353.84
 735724.1597  351.97
 735724.3112  363.91
 735724.4627  385.24
 735724.6142  376.15
 735724.7657  373.46
 735724.9172  369.70
 735725.0687  370.83
 735725.2202  368.22
 735725.3717  366.01
 735725.5232  379.61
 735725.6747  373.98
 735725.8262  368.01
 735725.9777  374.68
 735726.1292  384.77
 735726.2807  363.31
 735726.4322  364.41
 735726.5837  370.81
 735726.7352  368.37
 735726.8867  368.87
 735727.0382  364.78
 735727.1897  374.39
 735727.3412  362.25
 735727.4927  356.91
 735727.6442  363.69
 735727.7957  354.99
 735727.9472  353.97
 735728.0987  370.60
 735728.2502  369.02
 735728.4017  369.95
 735728.5532  356.52
 735728.7047  359.03
 735728.8562  367.33
 735729.0077  383.61
 735729.1592  385.90
 735729.3107  380.20
 735729.4622  377.00
 735729.6137  366.69
 735729.7652  367.87
 735729.9167  369.74
 735730.0682  386.09
 735730.2197  373.28
 735730.3712  378.70
 735730.5227  380.54
 735730.6742  367.01
 735730.8257  360.52
 735730.9772  362.97
 735731.1287  358.56
 735731.2802  370.50
 735731.4317  367.13
 735731.5832  367.39
 735731.7347  364.34
 735731.8862  358.87
 735732.0377  360.86
 735732.1892  359.93
 735732.3407  373.95
 735732.4922  370.97
 735732.6437  376.75
 735732.7952  375.60
 735732.9467  375.60
 735733.0982  378.03
 735733.2497  378.89
 735733.4012  388.18
 735733.5527  393.31
 735733.7042  391.70
 735733.8557  400.86
 735734.0072  400.86
 735734.1587  409.89
 735734.3102  411.65
 735734.4617  421.53
 735734.6132  430.27
 735734.7647  433.54
 735734.9162  454.93
 735735.0677  469.28
 735735.2192  472.12
 735735.3707  475.32
 735735.5222  473.89
 735735.6737  504.48
 735735.8252  494.95
 735735.9767  500.28
 735736.1282  518.34
 735736.2797  532.40
 735736.4312  536.68
 735736.5827  529.98
 735736.7342  559.10
 735736.8857  542.35
 735737.0372  538.28
 735737.1887  527.17
 735737.3402  505.47
 735737.4917  515.79
 735737.6432  513.27
 735737.7947  492.39
 735737.9462  484.65
 735738.0977  481.95
 735738.2492  469.82
 735738.4007  462.60
 735738.5522  464.93
 735738.7037  452.15
 735738.8552  444.51
 735739.0067  444.09
 735739.1582  440.73
 735739.3097  433.56
 735739.4612  428.40
 735739.6127  419.89
 735739.7642  401.59
 735739.9157  395.09
 735740.0672  394.05
 735740.2187  406.38
 735740.3702  387.52
 735740.5217  393.09
 735740.6732  386.84
 735740.8247  392.84
 735740.9762  390.29
 735741.1277  388.35
 735741.2792  397.47
 735741.4307  389.93
 735741.5822  392.91
 735741.7337  387.32
 735741.8852  393.21
 735742.0367  390.38
 735742.1882  385.91
 735742.3397  395.56
 735742.4912  396.10
 735742.6427  407.14
 735742.7942  400.05
 735742.9457  406.13
 735743.0972  412.35
 735743.2487  403.51
 735743.4002  402.14
 735743.5517  421.13
 735743.7032  423.47
 735743.8547  422.96
 735744.0062  409.45
 735744.1577  397.06
 735744.3092  400.20
 735744.4607  390.50
 735744.6122  403.46
 735744.7637  408.97
 735744.9152  402.81
 735745.0667  397.02
 735745.2182  374.88
 735745.3697  389.56
 735745.5212  391.88
 735745.6727  392.65
 735745.8242  389.10
 735745.9757  388.87
 735746.1272  376.62
 735746.2787  352.01
 735746.4302  358.61
 735746.5817  365.99
 735746.7332  364.61
 735746.8847  377.97
 735747.0362  382.28
 735747.1877  366.92
 735747.3392  353.20
 735747.4907  355.90
 735747.6422  362.00
 735747.7937  368.72
 735747.9452  369.17
 735748.0967  371.49
 735748.2482  373.54
 735748.3997  358.37
 735748.5512  355.19
 735748.7027  357.16
 735748.8542  356.80
 735749.0057  352.13
 735749.1572  357.43
 735749.3087  356.52
 735749.4602  350.20
 735749.6117  344.56
 735749.7632  345.30
 735749.9147  350.45
 735750.0662  347.88
 735750.2177  349.53
 735750.3692  361.43
 735750.5207  354.22
 735750.6722  356.20
 735750.8237  355.25
 735750.9752  335.15
 735751.1267  340.94
 735751.2782  351.63
 735751.4297  353.49
 735751.5812  350.31
 735751.7327  350.03
 735751.8842  344.73
 735752.0357  350.06
 735752.1872  353.25
 735752.3387  355.28
 735752.4902  363.77
 735752.6417  360.47
 735752.7932  358.30
 735752.9447  358.24
 735753.0962  359.40
 735753.2477  360.08
 735753.3992  358.67
 735753.5507  353.12
 735753.7022  345.93
 735753.8537  379.66
 735754.0052  391.66
 735754.1567  384.79
 735754.3082  388.82
 735754.4597  388.08
 735754.6112  385.99
 735754.7627  392.91
 735754.9142  399.24
 735755.0657  399.16
 735755.2172  398.68
 735755.3687  388.64
 735755.5202  400.13
 735755.6717  385.52
 735755.8232  378.94
 735755.9747  397.85
 735756.1262  388.72
 735756.2777  384.25
 735756.4292  391.35
 735756.5807  389.18
 735756.7322  387.04
 735756.8837  386.55
 735757.0352  392.63
 735757.1867  389.54
